"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","NEPA guidance states, “The EIS must identify all the indirect effects that are known and make a good faith effort to explain the effects that are not known but are “reasonably foreseeable” (40 CFR 

§1508.8(b)). Beyond the cultural landscape impacts to the Minidoka National Historic Site, there are questions on the impacts to the cultural landscape for the Northern Shoshone and Bannock communities, wildlife habitat and impacts, ambient temperatures, and cumulative noise."
"NPS03","3 - Minidoka NHS","NPS","National Parks","The VISUAL presence of the wind farm would drastically change the way that visitors
 see MIIN and thus change the story. So much of this land has been repurposed already. The dusty walkways between barracks are now fields of green crops. Adding an additional visual disturbance into the Minidoka experience de-centers the sites value for agriculture
 and industry."
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","Please review other sites, perhaps some distance to the north where the towers could not be seen from the MNHS. "
"VIS01","1 - General","VIS","Visual Resources","The visual pollution caused by the 400 wind turbines and towers, seven new substations, 198 miles of 34.5 kilovolt collector lines, 34 miles of 230 kV transmission lines, and 18 miles of 500 kV transmission line, 381 miles of access roads, 47 miles of temporary crane walk paths plus maintenance facilities and staging yards will create a rat’s nest of congestion.  The scale of the project is all out of proportion to the environmental setting.  The proposed site mocks the Boulder White Cloud Mountains, the pristine Pioneer Mountains, and the huge Lost River Range with Mount Borah, Leatherman, Mout McCaleb and a many other tall peaks, the Sawtooths to the north and Craters of the Moon to the east.  "
"OPP01","1 - General","OPP","General Opposition","Because the LRWP is so detrimental to the MNHS, a culminating symbol of the decades of racism suffered by Japanese Americans, and because the environmental damage is so great for everyone in the vicinity of MNHS, and because the uncertainties of detrimental effects of low frequency sound are so inadequately understood, the LRWP should not be allowed to proceed."
"NPS01","1 - General","NPS","National Parks","As a former resident of Ontario, Oregon with family who was incarcerated in Minidoka, I am writing to voice my opposition to the BLM plans for the massive wind farm. The view of the giant windmills and noise will be noticeable and intrusive on two treasured NPS sites in Idaho. 
"
"ALT01","1 - General Deficiency, Inadequate Range of Alts","ALT","Alternatives"," In addition, alternatives that minimize and alternatives that eliminate the potential visual and cultural impacts to the Minidoka National Historic Site must be analyzed in the EIS. Such alternatives should include relocation of proposed wind turbines, power lines, roads, and other facilities to achieve these reductions of impacts."
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","I have a similar concern for the dwindling bat numbers in the Magic Valley. 
Vulture numbers in this area are stable at this time; however what impact would this project have on the existing population? Vultures will be attracted to birds killed by wind turbines and become losses as well. What is an acceptable impact to the vulture population? "
"DECI06","6 - Section 7 Consultation / BA","DECI","Decision Process","Indicate how the project will meet all requirements under the Endangered Species Act (ESA), including consultation with the US Fish and Wildlife Service under Section 7 of the ESA and, if applicable, the National Marine Fisheries Service. It will also be important to coordinate with the Idaho Department of Fish and Game to define practices that will be protective of biota and habitat during implementation of the project."
"WATER03","3 - Groundwater","WATER","Water Resources ","Farming in an arid desert region poses many challenges and difficulties, one of them an adequate source of water and shallow soil.  The proposed wind projects gives me serious concerns about the potential damage the harmonics of the turbines will cause to the wells deep in the aquifer.  I worry their could be collapsing of wells by the vibrations of the wind turbines. "
"PROJ01","1 - General","PROJ","Project Description"," I also know there are wind turbine blades being decommissioned and buried in the ground in parts of Wyoming and Montana.  Is this what we want to happen in 20-25 years to our public ground?  NO, I know these turbines will not be decommissioned in a favorable manner, they will more than likely be buried somewhere out in the desert. "
"HAZ01","1 - General","HAZ","Hazardous Materials and Solid Waste ","the harm they will do to the environment as they start to fail and spill their 80 GALLONS of oil that each one of those turbines requires to work"
"OPP01","1 - General","OPP","General Opposition","I am against the Lava Ridge Wind Project. Wind turbines have a huge footprint in our landscape, are expensive to build and maintain, are inefficient and become a land fill nightmare at the end of their  short lives. "
"PROJ01","1 - General","PROJ","Project Description","How many miles of roads will be built for this project?"
"LAND01","1 - General","LAND","Lands and Realty","In reviewing the reports prepared for the Lave Ridge Wind Project concerning interference between the 
project and broadcasting and communications systems, it was noted that some items were overlooked. 
The items, thought the sites are located outside the ‘Area of Interest’, their paths cross over into this 
area.
The services carried on these paths are vital as they service statewide emergency services, law 
enforcement, federal/state/county agency customers. Any interruption or degradation of signal would 
be detrimental and will not be allowed to happen.
The call signs of the potentially affected microwave paths are: KTI81 / KPL56 (Cottterel – Jerome Butte), 
WNTJ611 / KPL56 (Mt Harrison – Jerome Butte) and KPL56 / KML75 (Jerome Butte – Notch Butte). (See 
image on next page)
If, after review from it is determined by that these microwave paths will not be affected by the 
proposed project, these paths should be noted in case of future expansion"
"OPP01","1 - General","OPP","General Opposition","I have been interested in alternative energy sources but I don’t think wind power is the answer."
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","We must never incarcerate American citizens again without adequate legal protections and we must not destroy the personal and emotional impact that Minidoka plays in this goal. "
"OPP01","1 - General","OPP","General Opposition","   I am opposed to the Lava Ridge Wind Project proposed for Minidoka, Jerome and Lincoln Counties in Idaho."
"NPS03","3 - Minidoka NHS","NPS","National Parks","he wind turbines will be in close proximity to the Minidoka Relocation Center and will alter the visual and emotional impact to the visitors."
"SOC01","1 - General","SOC","Socioeconomics","Increased traffic in the area and impact from other industrial development such as transmission lines and multiple miles of roads which will need to be built will affect the rural character of the involved counties.

The energy produced will have great local impact but won’t be used locally but will likely be transmitted to metropolitan areas in California, Nevada and Oregon."
"REC01","1 - General","REC","Recreation and Visitor Services","Wind Energy is a rapidly growing form of renewable energy and it is of no surprise that there is great potential in Idaho. However, developing this project should not mean that recreation should be negatively impacted. The choice does not have to be 'one or the other'. Recreation is important to not only to the quality of life of Idahoans and their visitors but to the economic stability of many communities. "
"ALT01","1 - General Deficiency, Inadequate Range of Alts","ALT","Alternatives","
Please develop a complete range of alternatives. It would be easy to simply close the area where the turbines are located to all other uses. The BLM can prove that multiple use is more than just a phrase, it is a viable management option. I strongly encourage BLM to find a balance. This project should not lead to closures for other types of uses. "
"DATA02","2 - Inadequate Analysis/Inaccurate Data","DATA","Analysis Methods and Data","BRC reached out to project manager, Kasey Prestwich on October 5, 2021. We are concerned that the BLM does not have the most accurate information regarding recreation in this area. It was said that the area being analyzed is rarely used for recreation. We have consulted with various groups and organizations within Idaho as well as the local county commissioners who have shown popular routes and areas for outdoor recreation. It is concerning the plan states,
“recreational activities will be reviewed and evaluated”. This information should already be reviewed and the BLM should provide that information to Magic Valley LLC as well as to the public.  We advise the BLM to gather and use the best information to have an accurate scope of the land and its use.
"
"WILD01","1 - General/Other ","WILD","General Wildlife","Because we need more data about long-term impacts of wind development on a variety of wildlife, the TRCP is concerned a rush to develop and bring renewable energy resources to the market could negatively impact fish and wildlife and result in a loss of access for hunters and anglers.
"
"WILD02","2 - Big Game ","WILD","General Wildlife","I.	The EIS must document and analyze effects of the proposed project in its entirety on big game species found to use the planning area. The BLM must develop and consider alternatives that minimize or avoid negative impacts on these species.

Deer, elk, and pronghorn are culturally and economically important to Idaho’s citizens and communities.
These big game species travel upwards of 100 miles to reach favorable summer and winter ranges. Large, intact, and unfragmented habitats are required for big game species to successfully complete this wide range of movement and migration. The project area is utilized by each of these species, and the impacts to their habitat needs must be studied. The BLM should closely consult with the Idaho Department of Fish and Game to incorporate the best available science on where and how big game use the area in and around the proposed project for all stages of their life cycle."
"REC03","3 - Hunting & Fishing","REC","Recreation and Visitor Services","III.	The EIS must study direct and indirect impacts to hunting and fishing opportunity and the
Region’s outdoor recreation economy.

Hunting, angling, and wildlife watching play a pivotal role in Idaho’s social and economic strength. In 2016, Idaho’s BLM lands saw 466,155 fishing visits, 296,596 hunting visits, and 193,571 wildlife-watching visits, generating $295 million in sales, $15 million in state and local tax revenue, and $18 million in federal tax revenue, while supporting more than 2,550 jobs. There is a strong correlation between Idaho’s strong hunting, fishing, and wildlife watching economies and vast unfragmented landscapes.

The TRCP worries the proposed project may cause a loss of opportunity for sportsmen in Idaho, both directly and indirectly. The project area lies within IDFG Game Management Unit (GMU) 53 where hunters can pursue game with short-range weapons as well as an archery season from August 30 to December 19.

The Lava Ridge Wind Project is proposed to have a footprint of more than 73,000 acres on an extensive tract of BLM-managed land with up to 400 wind turbines and 381 miles of access roads. This level of disturbance is significant and may disturb 22 percent of the total huntable BLM-lands within GMU 53. That will displace hunters, and it could lead to hunter distribution issues in the future."
"NPS03","3 - Minidoka NHS","NPS","National Parks","Based on our involvement and experience here in Colorado with the Granada Relocation Center (Amache), we are concerned with the impacts this project may have on the Minidoka National Historic Site. I have not had a chance to see the map and project proximity to Minidoka, but would have concerns about the visual and auditory impacts to the site and the visitor experience based on the large number or turbines proposed.  Because of the nature of Minidokas sensitive and traumatic history, it is important that visitors to the site are able to experience Minidoka in a way that is respectful to this difficult history and provides the greatest understanding of the environment especially as it was historically."
"NPS03","3 - Minidoka NHS","NPS","National Parks","I believe that this project will severely impact the viewshed of the Minidoka NHS and the sense of remoteness that had a severe impact on those that were placed in these camps throughout the west. This remote location was intentional, if it was not they would have remained in more hospitable locations where they were initially gathered like Puyallup.




With over 400 turbines up 750 ft. tall, some of which will be placed within the original site of the camp perimeter, and the associated transmission lines, this project will have a large impact on the viewshed of the National Historic Site. Given that the viewshed, particularly the vastness of the landscape around the camp, is one of the defining characteristic of the site and is mentioned in the draft Historic Landscape report, I expect that the BLM will engage in a constructive manner with the remaining prisoners that were placed in this camp or with there descendants to ensure that their concerns about the impacts this project will have on the Minidoka National Historic Site are addressed."
"OPP01","1 - General","OPP","General Opposition","As a lifetime Idaho resident I am opposed to LS energies proposed wind generation farm.
Keep the public land clean of unsightly windmills that kill many birds. The cost to benefit ratio of this type of power generation is higher than all other forms of production. "
"OPP01","1 - General","OPP","General Opposition"," I do not want to see the Lava Ridge wind farm anywhere in Idaho, let alone on public land.
The public has little to gain as the majority of the energy will be exported. We don't need to look at the mess or pay to clean it up after it's usefullness is gone."
"SOC01","1 - General","SOC","Socioeconomics","This project encompasses the public land, known as the Sid Butte, Star Lake, Wild Horse, and North Milner allotments, in which I hold sheep grazing permits. As a permittee and third generation rancher, I have considered several site­ specific-issues related to this project. I have also carefully analyzed and considered how this project might impact my sheep operation. These considerations are based off my education and from owning and managing my own large sheep and cattle operation. As a result of my analysis, the Lava Ridge Wind Project has the potential to have a substantial negative impact on my ranch operation. In fact, it has the potential to destroy my ranch operation, which is my sole livelihood and only means available to support my family. "
"GRAZ01","1 - General","GRAZ","Livestock Grazing","Over 1,200 acres and 255 Animal Unit Months (AUM's), will be affected during the construction phase alone. I understand the operational phases will have a smaller impact. However, based on this data and prior informational meetings with Magic Valley Energy, I see several potential problems for myself and other existing permittees."
"SUP01","1 - General","SUP","General Support","I am definitely in favor of the Lava Ridge project. We need more sustainable energy and less fossil fuel usage. With all the lava in that area it seems to be a very sensible use of that land. The tremendous population growth in Idaho will not be slowing
 down anytime soon so we need the added power this project will supply."
"GRAZ01","1 - General","GRAZ","Livestock Grazing","•	The proposed infrastructure, particularly the 359 miles of roads, will cause a substantial amount of disturbance for my sheep operation. Well-developed roads will create a public ""playground"" for individuals and groups that are often known to create livestock and environmental disturbances. There will be additional access venues for recreationists, hunters, and other outdoor enthusiasts. Fences will be destroyed, gates will be left open, animals may be shot (resulting in fatalities and/or wounds), and young animals, especially lambs, may be stolen."
"FLGT01","1 - General","FLGT","Flight Travel","	I typically utilize aircraft to control coyotes and other predators that prey on my
'sheep. The construction of these large wind turbines will greatly reduce my ability to control predators via air. The height of the wind turbines alone will inhibit or entirely eliminate this form of predator control. I anticipate sheep/lamb losses will increase by 50% or higher as a result."
"VEG01","1 - General","VEG","Vegetation Communities inlcuding Noxious Weeds and Invasive Species","A loss of useable grazing acreage due to construction of new access roads, wind turbine sites, and forage production (lbs./ac) loss due to disturbances, and increased populations· of invasive species, annual species, and other undesirable vegetation will impact all livestock grazing by decreasing desirable forage production. 
"
"SOC01","1 - General","SOC","Socioeconomics","Increased student population and patron activity by the estimated 700 employees and their families during construction is not possible to accurately estimate, however indications are that it is a consequence that could be substantial negative that we cannot properly prepare for. "
"PUBL03","3 - Public Outreach/Availability of Info","PUBL","Public and Stakeholder Involvement","We were surprised and shocked to see BLM’s Notice of Intent in the Federal Register on August 20, 2021. Prior to this NOI, the only contact we had from BLM was a July 2021 invitation to attend a meeting. We were especially surprised by the lack of engagement prior to the NOI in light of LS Power’s unsuccessful attempt in 2009 to locate the Southwest Intertie Project (SWIP) 500 KV power line over Minidoka National Historic Site."
"OPP01","1 - General","OPP","General Opposition","Because, at this time, our community, patrons and school district are likely to have the most short and long term impact from the negatives of the Lava Ridge Windmill project, we as a board to trustees are registering out stance against the Lava Ridge Windmill projects approval by the Bureau of Land Management.  "
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","If approved, LS Power’s proposal will serve as an affront to the Japanese American and Asian American Pacific Islander (AAPI) communities and mark a step backward in the U.S. Government’s commitment to acknowledging Japanese American and AAPI contributions to our nation’s history."
"GRAZ01","1 - General","GRAZ","Livestock Grazing","The overall scope, depth, and nature of this project warrants the addition of strategically placed cattleguards and gates, a new well along with water developments -including water lines, pumps, solar power, and troughs to mitigate construction disturbances. Additional fences may be needed. Further, boundary fences must be improved because construction activities may force livestock through fences. Disturbed areas must be re-seeded/re-habilitated with appropriate grass and forb mixes. Grazing trexibility must be granted to permittees to help mitigate these many issues. Most importantly, it is critical to provide appropriate management infrastructure prior to project development so Idaho ranchers can maintain their livelihoods. Sheep ranchers need compensation to hire employees to find and care for foster lambs. Plans need to be developed to mitigate lamb loss and to control predator populations. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","Stuck in the middle of nowhere, Minidoka is a painful reminder of what losing freedom looks like. If the largest wind turbine project in the country is built nearby, the Lava Ridge Wind Turbine Project will permanently dishonor this sacred ground.

The visual wall of towers with spinning turbine blades will occupy almost a third of the park’s viewshed. The closest tower will be located within two miles of the new visitor center."
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","We ask the Bureau of Land Management to seek alternatives that honor, rather than desecrate this American civil rights site.  The Bureau of Land Management must protect this national asset, not collaborate in its destruction.   

Please either deny the wind project or ensure that it will be relocated outside of Minidoka’s viewshed and will have zero impacts on this National Historic Site.   "
"PUBL06","6 - Scoping ","PUBL","Public and Stakeholder Involvement","Button is not working on the BLM site. It will take you to the documents, but there is nowhere to put comment. No submit button. I tried it in two different browsers: Safari and Chrome. This is highly problematic. I hope that you can have this fixed."
"NPS03","3 - Minidoka NHS","NPS","National Parks","Though I truly believe wind farms are a key to our future, this is not the place for it. The primary reason is its proximity to the NPS site Minidoka National Historic Site and other
 properties that hold assets of importance from the WWII Minidoka Relocation Center."
"SUP01","1 - General","SUP","General Support","PMT recognizes the need for alternate energy sources and applauds the opportunity of utilizing wind power in the Southern Idaho Region. "
"OPP01","1 - General","OPP","General Opposition","I oppose the lava ridge windmill project other countries have already decided such as Germany that the cost does not justify the means it's harmful to the environment it kills many birds please consider other projects"
"WILD01","1 - General/Other ","WILD","General Wildlife","How can you give up 7,800 acres for a wind project and not disturb the wild life, the roads, the infrastructure in these counties?  "
"TRAN01","1 - General","TRAN","Transportation","The 1,000’s of loads of concrete, builders and contractors that would hammer the desert roads, and the county roads that are already working to keep up with trucks from beet, grain, potato factories and daily use."
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Don't erase history by placing a wind turbine by Minidoka. Is this being proposed because the prisoners weren't white?
                                "
"ATTN06","6 - Requires Agency Response","ATTN","Attention/Action Needed","I need to submit a request for a microwave path study to be conducted and was wondering if there is a official form to do this, (I did not see one), and who I would send this to.

We have state and federal microwave paths that carry network, public safety and emergency response traffic that pass through the proposed areas and need this to be factored in.

I was wondering if I could get a map of the proposed corridors for the Lava Ridge Wind Project? We have several State and county microwave and radio paths in this area and I need to know which ones could be effected."
"OPP01","1 - General","OPP","General Opposition","Please shut down this ridiculous plan! It makes no sense to plug up our wilderness with eyesores and run off wildlife just to sell power to another state! They dont generate enough are inefficient and there are much better solutions. If they want it then they
 can build it in their own back yard. As a Sportsman
I personally spend a lot of time around these and witness their negative impact on wildlife"
"SUP01","1 - General","SUP","General Support","I am pro in support of this! "
"OPP01","1 - General","OPP","General Opposition"," I am emailing to let you know that as a Magic Valley, Idaho resident I very strongly oppose this project"
"WILD02","2 - Big Game ","WILD","General Wildlife","the BLM land where this is projected is vital habitat for wintering elk
 and deer. "
"OPP01","1 - General","OPP","General Opposition","Please do not approve this project It is not a win-win for Idaho."
"OPP01","1 - General","OPP","General Opposition","Please, please don't do this to our public lands, and don't do this to the taxpayers."
"OPP01","1 - General","OPP","General Opposition","I am vehemently opposed to the windmill project proposed by Lava Ridge Wind Farm. "
"WILD02","2 - Big Game ","WILD","General Wildlife"," Note that we oppose this project, due to the adverse effects on wildlife, especially migrating pronghorn"
"WILD02","2 - Big Game ","WILD","General Wildlife",". The area proposed for the Lava Ridge project lies within traditional pronghorn 
migration routes. The installation of wind turbines will require new, permanently maintained 
roads and pad sites, which will permanently increase human traffic along these routes. It is wellknown that increased road traffic reduces habitat use by wildlife and unfortunately also provides
access for those with a tendency to illegally harass wildlife. This project can only have a 
detrimental effect on migrating pronghorn, not to mention other important species including 
sage grouse and pygmy rabbits. We believe it is inappropriate for the BLM to advance projects 
contrary to the goal of Secretarial Order No. 3362 of the DOI, especially at a time in Idaho history 
when public and private lands are facing such rapid development pressure. Wildlife habitat is 
disappearing at an accelerating rate and we prefer that BLM not add to the problem. "
"WILD02","2 - Big Game ","WILD","General Wildlife","The Idaho Chapter of SCI raises money from private sources for wildlife research and 
management, including recent funding to map pronghorn migration routes in Idaho. We 
represent approximately 200 Idaho citizens who do not want to see wildlife habitat lost to 
federally-subsidized projects of dubious necessity. We respectfully request that BLM not move 
forward with the Lava Ridge project. T"
"SOC01","1 - General","SOC","Socioeconomics","I have spoken to you before about the project. I am very apposed. The landscape will dramatically change and it will never be the same. Wind farms are highly inefficient. They are highly subsidized by government taxes so you and I are paying for them. The life span is short for such a large investment. it will not create a lot of jobs after the project is complete.If you think about the millions of pounds of beef that is raised on that grazing it cannot be replaced. There are not a lot of permitees out in the desert but for most of them it is there whole livelihood don’t take this away from us. "
"SOC01","1 - General","SOC","Socioeconomics","We also need to keep production and jobs local. My support for this project is based on those factors."
"WILD01","1 - General/Other ","WILD","General Wildlife"," We need to make sure wild life if taken into account and technologies implemented to reduce wildlife disruption."
"WILD02","2 - Big Game ","WILD","General Wildlife","I am concerned about the wind project affecting sage hen habitat and also migrating Deer and elk during winter months. The wildlife use this corridor during heavy snowfall years to get further south to the snake river canyon . All this activity with blasting
 holes in lava rock big enough to put 100 truckloads of concrete for 1 windmill will be devastating for wildlife not to mention what it could do to the fragile aquifer in displacing current pathways of present waterways with the large concussions of multiple
 blast."
"FIRE01","1 - General","FIRE","Fire and Fuels Management","Another concern is when 1 of these windmills catch on fire and drop fire starter on the dry tinder that is abundant everywhere you propose. &nbsp;The current BLM cannot control fires very effectively with the amount of vehicles they possess today and most
 trucks will not be able to shoot water to the top of the generators."
"SOC01","1 - General","SOC","Socioeconomics","These windmills should only be put on private lands not public lands so the owners could generate revenue that will be used in this community. &nbsp;Idaho residents should be partners and share
 profit with these electric companies if these massive beast are what we have to look at for the next 50 years. If this same project were to be proposed in wood river valley I'm sure it would be shot down. &nbsp;Why don't we propose a large natural gas generation
 plant on the same land to make up for the times the wind don't blow if this project makes it that far."
"OPP01","1 - General","OPP","General Opposition","I oppose this project on the grounds of viewshed pollution, light pollution,  endangerment to birds and other wildlife, environmental degradation from widespread and excessive soil disturbance, restiction of access to public lands, the adverse environmental impact from the manufacturer, transport and ongoing maintenance of 400 wind turbines and noise pollution. "
"SUP01","1 - General","SUP","General Support","I would like to make the comment that this Lava Ridge Wind project would be a great addition to the local area and economy. The project will bring jobs and growth and opportunity for locals and the much needed economic development to the area. I fully support this project understanding that they follow all the laws and policies of protecting the local environment and the local wildlife. When everyone works together for the greater good projects like these are what makes an economy thrive and gives people opportunities. "
"VIS01","1 - General","VIS","Visual Resources"," I am concerned about the proposed Lava Ridge wind turbine project. Aside from the unsightly nature of hundreds of wind turbines potentially over 700 feet tall, I see a practical issue.
"
"OPP01","1 - General","OPP","General Opposition","Windmills are not the best alternative for Idaho.  Rather exploring small modular reactors are a better option- less footprint, carbon free, and generate much more power.  This project should not proceed in any way unless it is clear exactly how the windmill is recycled with a guaranteed contract so they do not fill precious landfill space when no longer operating, need to know that all power is staying in Idaho first and not leaving the state, and ensure the company compensates Idaho from some of its profits (consider what Wyoming does, requires energy companies to put profits into schools).
                                "
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","The Minidoka National Historic Site is integral to Japanese-American history. The Lava Ridge Wind Project  endangers the site. I urge you to respect our community and halt the development of the project."
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","  My concern is that eagles, other raptors, migratory bird, and bat species may be harmed by this proposed massive wind energy development.  I understand that there are mitigation measures that can greatly reduce this potential mortality.  Protecting these species is necessary and consistent with several federal laws and regulations, including the Migratory Bird Treaty Act.  For example, I understand that wind turbines or farms can be equipped with radar.  When the radar detects flocks of incoming birds or bats, it can automatically shut down the turbines until the danger passes.  I urge BLM to support and adopt this and other mitigation measures to provide as much protection as is feasibly possible.  Yes, wind energy is urgently needed, but we can walk and chew gum at the same time (we can get the energy while minimizing adverse impacts and avoidable wildlife mortality). "
"NPS03","3 - Minidoka NHS","NPS","National Parks","The Lava Ridge project must consider the NPS Minidoka National Historic Site.  We cannot afford to lose anymore of the Minidoka site.  Americans must have it so they do not lose this country's history and young people can learn that history.  The incarceration of 120,000 blameless Japanese and Japanese-American people after the attack on Pearl Harbor, must be remembered.  These folks, two thirds of whom were American born citizens were rounded up, never charged, and received no due process.  We must preserve what is left of Minidoka and the other ""camps"" where all west coast Japanese and Japanese-American people were held to remind us of this racist and shameful behavior by our government."
"OPP01","1 - General","OPP","General Opposition","    I oppose the Lava Ridge wind project.  I believe this wind farm will damage the natural ecosystem and create mechanized blight on our public grounds.  The BLM was designed to protect and preserve our public grounds and I believe this project will be detrimental to our cherished open spaces.  I urge you to consider the environmental studies that have been completed by independent third party professionals.  Any economic benefit of this project would generate  is not near enough to offset the ecological damage it would create, such as damage to habit of wildlife including protected species.  In addition, the long term economic benefit will not be for the citizens of Idaho.  I appreciate the opportunity to comment."
"SUP01","1 - General","SUP","General Support"," having the wind turbines be place on lava rock helps in reducing the chance of harming the environment and it will prove a good source of energy for local communities."
"SUP01","1 - General","SUP","General Support","  I'm glad to see this in motion because I believe in a green future. I attend college of southern Idaho where I'm in renewable energy so I'm glad to see this happening!"
"SUP01","1 - General","SUP","General Support","As an Earthling along with all other creatures, great and small, I wholly approve and encourage energy sources that do not aid in the destruction of nature - upon which all life depends.

I trust these projects will be approved and implemented post haste, given the ghastly conditions our assault on the planet (of the recent 100 yrs) has produced. Our children's children are inheriting a perfect storm of crises. PLEASE move forward with all projects that end our use of fossil fuels, or at the very least, reduce it substantially."
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","I believe the BLM design for the wind turbines should exclude the area surrounding the Minidoka historic camp where the Japanese Americans were incarcerated during WWII. This area needs to be preserved for visitors to see the sad part of history that should never occurred. The turbines should be placed far enough away from this site so that they will not interfere with the visitation to the area surrounding the camp buildings."
"PROJ02","2 - Materials/Supply Chain","PROJ","Project Description","Additionally, I think that the negatives from wind farms out weigh the positives.  The blades degrade and delaminate in a relatively short amount of time, resulting in the giant blades going right to landfills.  Low frequencies disrupt local animals and humans, and the swinging blades kill many birds.

Between the energy required to make all of the components, lack of ability to reuse the blades, and fossil fuel support components, I just don't see wind-mills as a 'green' option for mass energy production.

Finally, the sustainment costs for these wind farms is quite high.

I would support an alternate energy project but not a wind farm in the beautiful state of Idaho."
"VIS01","1 - General","VIS","Visual Resources","I'm writing as a Idaho native and current military officer.  My military assignements have taken me around the country and world, exposing me to various types of energy production facilities.  Currently I live in Hawaii and there are 2 wind farms on this island.

Having seen and studied many energy options, I think that wind farms are NOT the way to go.  By far, the biggest detriment is that they are a huge eye sore on the landscape.  I can't imagine taking away from the beauty of Idaho andscapes with giant wind farms."
"VIS01","1 - General","VIS","Visual Resources","Having traveled in the midwest where I see a lot of wind turbines, they are an eyesore.  "
"SOC01","1 - General","SOC","Socioeconomics","Will the electricity produced by the farm lower the cost of electricity to the state's population or will the majority of the power be sold out of state, and if it is outside of the state, how will this benefit  Idaho citizens?"
"NPS03","3 - Minidoka NHS","NPS","National Parks","I am against the installation of the Lava Ridge Wind Project. There are many historic properties and other cultural resources of interest that would be negatively affected by the Lava Ridge Wind Project. For example, one important concern is for nearby national parks, including Craters of the Moon and the Minidoka National Historic Site, the location of a World War II internment camp for Japanese Americans. Some of the turbines will be installed on the historic footprint of the Minidoka NHS and almost all are completely visible from the site. And overall, the Minidoka National Historic Site would be completely surrounded by the project. This is not right. The Japanese American community was already put into an American concentration camp by the government and now the government is trying to destroy one of the national monuments about this event - that is wrong. The wind turbine project endangers the Minidoka NHS site and I am against it."
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","I would ask that the BLM please consider that they at least relocate any construction that overlaps the original Minidoka War Relocation Center boundary to an area outside the boundary. Roads, transmission lines, turbines and other construction in this zone will be irreparable. 

Ideally, I would also ask that there be a buffer zone of one or more miles from the Minidoka War Relocation Center boundary to further protect this historic and cultural property and to help reduce visual pollution from the current Minidoka National Historic Center. "
"LAND02","2 - Minerals","LAND","Lands and Realty","It is also not right that it will take away any mining claims in the area and any possible of locals being able to make any kind of private land claims."
"SOC05","5 - Housing","SOC","Socioeconomics","There proposal also say it will create 700 temporary construction Jobs. That is not good in a area were there is already a huge housing and labor shortage."
"SUP01","1 - General","SUP","General Support"," I think that the information in the report is well put and relatively intuitive. There is a great amount of information organized in a succinct and comprehensive manner that can be easily accessed by the reader to answer the majority of questions about the overall project. The change from the open house to now is staggering. Being able to see the difference, it is impressive the modifications that have been made in response to the concerns of the public. I appreciate the transparency during the progression of this project and offer my full support in the further developments being made to produce alternative energy in both our local area and in the world moving forward."
"OPP01","1 - General","OPP","General Opposition","The only redeeming quality is they produce power, but at a much less efficient rate that gas or coalyes I said coal that has been proven to produce energy cleanly and efficiently. If it wasnt for government incentives, you
 wouldnt be able to find and investor putting his money into these projects! I know I am spitting in the proverbial wind because the big money that is behind these projects will not be stopped, but I will be around to let you know of all the damage
 you will allow to happen in our beautiful state."
"ALT03","3 - Suggested Modification to Existing Alternative","ALT","Alternatives","I suggest that if the proposed Lava Ridge WInd Project is no longer considered economically viable, or for any other reason it is not in use, then after a reasonable period it will be decommissioned and the towers removed (base pads may remain). I'd suggest
 that 10 years of use at less than 10% of planned annual output should trigger removal. Costs for removal of the towers should be secured with a bond paid by the Magic Valley Energy company."
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","The Lava Ridge project must respect the Minidoka site.  No turbine units should be placed in the historic footprint of the Minidoka site.  This  project must carefully consider the impact of the project on the Minidoka site and make adjustments.  400 turbine units on 73,000 acres is an enormous project.  I feel that there is room for adjustment.  Fewer units?  Why not? Different locations of some units?  Why not?  The planned units within the historic footprint must be removed from the project.  The project developer should be required to respect the history of the United State of America.  The plan as it exists now does not do that."
"SOC01","1 - General","SOC","Socioeconomics","The area for the proposed wind farm is, at this time, largely inaccessible. By adding 381 miles of access roads, a large portion of which will be in Jerome County, it greatly increases the area that needs to be patrolled. The roads will presumably be reasonably well maintained to allow for maintenance on the turbines. This will allow easy access into the area for both law-abiding citizens as well as the criminal element wishing to engage in illegal activities out of easy sight of the public and law enforcement. 

If roads are put in, the public, as well as criminals, will go there. The resources available for policing and responding to emergencies are already limited. Has it been considered yet how the effected counties will be able to staff for this increased draw on our emergency response capabilities?"
