"comment_code","comment_code_value","group_code","group_code_value","comment_text"
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","Removal of trash, materials, etc. - who is doing this, where will it be discarded? 
o Project materials, repairs, workers, fuel, etc. 
· Construction accidents - adequate compensation for citizens adversely affected during construction (bodily, property) "
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","Maintenance: 
· Low flying helicopters checking lines - noise and potential for accidents. 
· Unrestricted access to crews could pose disease control issues for livestock. 
· Equipment could set off sparks leading to fires during droughts."
"NOISE01","General Noise","NOISE","Noise","Maintenance: 
· Low flying helicopters checking lines - noise and potential for accidents. 
· Unrestricted access to crews could pose disease control issues for livestock. 
· Equipment could set off sparks leading to fires during droughts."
"WLDLF02","Migratory Birds","WLDLF","Wildlife","The US Fish and Wildlife Service estimates close to 175 million birds are killed annually in the US from crashing into overhead powerlines. A comprehensive study in 2013 estimates 228.5 million birds are killed every year in Canada by transmission lines built above ground. 
· Source - help.leonardo-energy.org 
o "
"REC01","General Recreation","REC","Recreation","The visual as well as unseen consequences of this intrusive power line are many. Tourists come to this area —stimulating the economy because of the natural beauty which will be marred by this parade of ugly towers. Where is the cost of this social impact accounted for in the ATC proposal??"
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","One other alternative would be to bury the transmission lines. This would alleviate the danger to bird life, during migration and hunting for food. It would reduce the decrease of value of property. It would reduce the magnetic fields emitted. "
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","One other alternative would be to bury the transmission lines. This would alleviate the danger to bird life, during migration and hunting for food. It would reduce the decrease of value of property. It would reduce the magnetic fields emitted. "
"NEP02","Purpose and Need","NEP","NEPA Process","Proposal of alternatives: Based on our reading of the needs of the area, we believe there is not a need at all for the proposed transmission lines. More and more people in the area are incorporating solar and wind energy to supplement their energy usage. We have a neighbor that uses solar panels for most of their energy needs and another that uses wind power for their energy needs. I believe we can fill the power needs of the region with local alternative energy sources along with the existing transmission lines already in use, and that additional transmitting of power from out of state is not needed."
"NEP02","Purpose and Need","NEP","NEPA Process","Please consider again, the need for additional transmission lines. This is old technology that will scar the beauty of the driftless area of Wisconsin forever. There are much better, much less invasive, and much less expensive ways to upgrade our power system. The advancement of alternative power and efficiency of energy consumption will make these power lines obsolete in the not so distant future. Please at least consider postponing the transmission lines until the need can be further assessed. You should give the residents of Wisconsin a chance to implement alternative energy sources before we permanently destroy the beauty of the state, sacrifice livleyhoods, and endanger the wildlife. We are asking to keep the citizens of Wisconsin in the forefront of your decision making. Please carefully consider the following: - Need for the transmission lines in light of the stabilizing of energy demands and the increase in implementation of renewable energy sources - Retaining the beauty of the driftless area - Maintaining the delicate ecosystems of this area - Cost to utility rate payers for the lines - Cost to all of the property owners affected by the lines "
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","Please consider again, the need for additional transmission lines. This is old technology that will scar the beauty of the driftless area of Wisconsin forever. There are much better, much less invasive, and much less expensive ways to upgrade our power system. The advancement of alternative power and efficiency of energy consumption will make these power lines obsolete in the not so distant future. Please at least consider postponing the transmission lines until the need can be further assessed. You should give the residents of Wisconsin a chance to implement alternative energy sources before we permanently destroy the beauty of the state, sacrifice livleyhoods, and endanger the wildlife. We are asking to keep the citizens of Wisconsin in the forefront of your decision making. Please carefully consider the following: - Need for the transmission lines in light of the stabilizing of energy demands and the increase in implementation of renewable energy sources - Retaining the beauty of the driftless area - Maintaining the delicate ecosystems of this area - Cost to utility rate payers for the lines - Cost to all of the property owners affected by the lines "
"DECI01","General Decision Process","DECI","Decision Process","Please consider again, the need for additional transmission lines. This is old technology that will scar the beauty of the driftless area of Wisconsin forever. There are much better, much less invasive, and much less expensive ways to upgrade our power system. The advancement of alternative power and efficiency of energy consumption will make these power lines obsolete in the not so distant future. Please at least consider postponing the transmission lines until the need can be further assessed. You should give the residents of Wisconsin a chance to implement alternative energy sources before we permanently destroy the beauty of the state, sacrifice livleyhoods, and endanger the wildlife. We are asking to keep the citizens of Wisconsin in the forefront of your decision making. Please carefully consider the following: - Need for the transmission lines in light of the stabilizing of energy demands and the increase in implementation of renewable energy sources - Retaining the beauty of the driftless area - Maintaining the delicate ecosystems of this area - Cost to utility rate payers for the lines - Cost to all of the property owners affected by the lines "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","Please consider again, the need for additional transmission lines. This is old technology that will scar the beauty of the driftless area of Wisconsin forever. There are much better, much less invasive, and much less expensive ways to upgrade our power system. The advancement of alternative power and efficiency of energy consumption will make these power lines obsolete in the not so distant future. Please at least consider postponing the transmission lines until the need can be further assessed. You should give the residents of Wisconsin a chance to implement alternative energy sources before we permanently destroy the beauty of the state, sacrifice livleyhoods, and endanger the wildlife. We are asking to keep the citizens of Wisconsin in the forefront of your decision making. Please carefully consider the following: - Need for the transmission lines in light of the stabilizing of energy demands and the increase in implementation of renewable energy sources - Retaining the beauty of the driftless area - Maintaining the delicate ecosystems of this area - Cost to utility rate payers for the lines - Cost to all of the property owners affected by the lines "
"VIS01","General Visual Resources","VIS","Visual Resources","I am most concerned about the effect on aesthetics"
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","hillside erosion control."
"SOCIO06","Market values","SOCIO","Socioeconomics","Property Values--It is already vividly clear that values of properties near the power line have started to fall, not only on those properties on the market but those anticipated to be offered in the future. Numerous offers have been cancelled recently. This is a major factor in residential planning, particularly with retirees and the elderly."
"LAND05","Residential","LAND","Land Use","Property Values--It is already vividly clear that values of properties near the power line have started to fall, not only on those properties on the market but those anticipated to be offered in the future. Numerous offers have been cancelled recently. This is a major factor in residential planning, particularly with retirees and the elderly."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","The intrusion of this line will severely impact the enjoyment that we and visitors to our area experience every single day. The areas along the entire proposed route attract thousands of visitors/tourists from around the country and the world, whether for fishing, hunting, scenic beauty, hiking, biking…the list could go on. These visitors support a major tourism industry. Without them, there will be a financial impact on many local small businesses."
"WLDLF01","General Wildlife","WLDLF","Wildlife"," In some cases herbicides and other toxic chemicals will be used to keep the area open at a cost reduced from manual labor and machinery, but at what cost to the environment?And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that inhabits the area will be put in harm’s way. "
"VEG01","General Vegetation","VEG","Vegetation"," In some cases herbicides and other toxic chemicals will be used to keep the area open at a cost reduced from manual labor and machinery, but at what cost to the environment?And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that inhabits the area will be put in harm’s way. "
"SOCIO06","Market values","SOCIO","Socioeconomics","I know from personal experience that people do not want a tower in their backyard. When we first moved to the area, we were looking at houses in the Waunakee area. We loved a particular house we were shown , until we walked into the backyard and saw a huge utility pole! We no longer had to wonder why the price for the house was cheaper than other comparable properties. It hardly needs to be said, but we dropped our interest in that house immediately upon seeing the tower. "
"ALT02","Proposed Action","ALT","Alternatives","Being located along a highway has many advantages and sometimes a few disadvantages.

Why spoil open countryside?

Go with the preferred route."
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","

ECONOMIC IMPACTS: 
· The cost of the CHC project construction is projected to cost $500-$700 million, with additional expenses to raise the cost over $1 billion dollars. This project will drive up the cost of our already high Midwest utilities. https://driftlessdefenders.com/page/3/ 
·"
"SOCIO06","Market values","SOCIO","Socioeconomics","In June I attended a meeting where Kurt Kielisch, a forensic real estate appraiser, spoke. Mr. Kielisch, has been tracking the effects of property value being reduced due to the American Transmission Company (ATC) lines for quite some time. Referencing a June 1, 2006, article titled POWER LINE WORRIES LANDOWNERS APPRAISER SAYS VALUES COULD DROP 15-20%: ""Kielisch says his research indicates a power line typically slashes 15 to 20 percent off the market value of residential land it crosses"". 
https://madison.com/business/power-line-worries-landowners-appraiser-says-values-could-drop/article_d2f1d662-9d7c-5373-a144-d111e3f4e761.html 
· In Seattle, it was found homes abutting High Voltage Overhead Transmission Lines (HVOTL) had a significant 11.23% negative decrease in home prices. https://www.myappraisalinstitute.org/webpac/pdf/TAJ2017/TAJ_Sum17_179-193_PR-Transmission.pdf 
· Per a November 2018 Dodgeville Chronicle article IOWA COUNTY BOARD DEBATES INTERVENING INTO CARDINAL-HICKORY CREEK PROPOSED PROJECT, a local resident attempting to sell his home in the line of the CHC has found the value has dropped 30% and two potential buyers backed out upon learning of the CHC line. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","As I understand the power being transmitted through these lines will not be for the use of communities and residents of southwest Wisconsin, but for areas of greater need. This being the case, it makes no sense that southwest Wisconsin residents be burdened with increased electric bills to finance the high voltage line when we receive no benefit. "
"SOCIO02","Jobs","SOCIO","Socioeconomics","Southwest Wisconsin is home to some large companies, such as Lands End. The August 21, 2016 Wisconsin State Journal article BIG INDUSTRIES SAY HIGH ELECTRIC PRICES MAY PUSH THEM OUT OF WISCONSIN warns the PSC: ""High electric rates in Wisconsin could spark some of the state`s big manufacturers to move or expand elsewhere, the Wisconsin Public Service Commission is being warned"". Loss of large employers would create high unemployment, and the inability to pay bills. https://madison.com/wsj/business/big-industries-say-high-electric-prices-may-push-them-out/article_c1fab70d-3bb0-5035-bb62-410289c9309e.html 
· "
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics"," Will only be lining the investors pockets more than 10% annually, and draining the pockets of the common folk that are struggling economically already. "
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","""Hundreds of studies worldwide have shown that living next to high voltage power lines and other parts of the power transmission network increases your risk of cancer and other health problems"". The following image says it all concerning health risks: 
https://www.safespaceprotection.com/emf-health-risks/emf-health-effects/power-lines/ 
· ""According to research and publications put out by the World Health Organization (WHO), EMF such as those from power lines can cause: 
o Headaches 
o Fatigue 
o Anxiety 
o Insomnia 
o Prickling and/or burning skin 
o Rashes 
o Muscle pain 
o Vegetables lacking nutrition"" 
https://www.safespaceprotection.com/emf-health-risks/emf-health-effects/power-lines/ 
· The international Journal of Oncology published the following, August 2017: ""Call for Protection from Non-ionizing Electromagnetic Field Exposure was made by the International Electromagnetic Field Scientist Appeal, initial release date May 11, 2015, latest version's date January 29, 2017 with 222 signatures from 41 nations: 'We are scientists engaged in the study of biological and health effects of non-ionizing electromagnetic fields (EMF)... Effects include increased cancer risk, cellular stress, increase in harmful free radicals, genetic damages, structural and functional changes of the reproductive system, learning and memory deficits, neurological disorders, and negative impacts on general well-being in humans. Damage goes well beyond the human race, as there is growing evidence of harmful effects to both plant and animal life. These findings justify our appeal to the United Nations (UN) and, all member States in the world, to encourage the World Health Organization (WHO) to exert strong leadership in fostering the development of more protective EMF guidelines, encouraging precautionary measures, and educating the public about health risks, particularly risk to children and fetal development. By not taking action, the WHO is failing to fulfil its role as the preeminent international public health agency.' (https://www.emfscientist.org/index.php/emf-scientist-appeal)"". https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5504984/ "
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","
I believe we should be given a choice in our energy resources for southwest Wisconsin. The ATC is not giving us a choice, it is being forced upon us. Alternatives are choices. http://www.altenergy.org/ 
· Solar Power - harnessing power from the sun. 
· Wind Power - wind pushing turbines to create energy. 
· Biomass Energy - combustion system for biomass can produce electricity. 
· Super Conducting Transmission Line - are buried, not above ground. Calculation shows that high currents of super-conducting transmission lines do not pose a threat. https://www.researchgate.net/publication/284359690_Superconducting_transmission_lines_-_Sustainable_electric_energy_transfer_with_higher_public_acceptance 
· ""Many benefits of burying high voltage high voltage power lines. Essentially, all of the negative impacts... are either eliminated or significantly reduced when power lines are buried. And, when capital maintenance and transmission loss costs are combined over the life of a line, underground lines are less expensive than overhead lines"". https://retasite.wordpress.com/2012/08/03/nobody-wants-overhead-high-voltage-power-lines/ 
· A few other sources concerning energy alternatives: 
o https://www.eia.gov/energyexplained/?page=renewable_home 
o https://sparknorthwest.org/projects/ 
o https://phys.org/news/2009-05-feasible-renewable-energy-sources.html "
"ALT02","Proposed Action","ALT","Alternatives","As I understand the electricity in the CHC transmission lines are not for southwest Wisconsin residents consumption. My research shows power being transmitted long distances has significant losses. A March 25, 2013, article HOW BIG ARE POWER LINE LOSSES written by Jacques Schonek states: ""Electricity has to be transmitted from large power plants to the consumers via extensive networks. The transmission over long distances creates power losses... The overall losses between the power plant and consumers is then in the range between 8 and 15%"". https://blog.schneider-electric.com/energy-management-energy-efficiency/2013/03/25/how-big-are-power-line-losses"
"SOCIO07","Nonmarket values","SOCIO","Socioeconomics"," My family roots date back to the 1820s when they originally settled in the Montfort area. For generations our family has cherished the beauty of the land and wildlife, what the land provides for growing high quality crops, raising healthy livestock, and raising healthy and strong children. Our family has fought and overcome detrimental storms and droughts, the Great Depression when so many lost their land. We work with the DNR to preserve the Blue River for fishing, and the Grant & Iowa County farm service agencies to preserve our land. But today, we are faced with our greatest opponent: The American Transmission Company. It is difficult to believe that a Wisconsin based company could have so little consideration for the rural areas of this state and the negative impact this will have on our lives and environment. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","My search has shown there are far more detriments to the installation of high voltage transmission lines and substations than benefits. "
"REC01","General Recreation","REC","Recreation"," I write to you today to express my opposition to the proposal made by ATC/ITC/Dairyland Power Coop to locate a high voltage electric power line between Dubuque, Iowa and Middleton, Wisconsin. The southwestern region of Wisconsin is also known as the Driftless area—a fragile and important landscape. The proposed line would traverse the entire Driftless area to the eastern terminus in Middleton which is the headwater of the renowned Black Earth Creek. The Driftless area contains miles of beautiful, fragile environments including wetlands, high quality prairies and provides a home for many people and creatures. The 170’ towers would be constructed along a 150’ wide corridor that will be poisoned periodically to provide access for utility workers. "
"LAND01","General Land Use","LAND","Land Use"," I write to you today to express my opposition to the proposal made by ATC/ITC/Dairyland Power Coop to locate a high voltage electric power line between Dubuque, Iowa and Middleton, Wisconsin. The southwestern region of Wisconsin is also known as the Driftless area—a fragile and important landscape. The proposed line would traverse the entire Driftless area to the eastern terminus in Middleton which is the headwater of the renowned Black Earth Creek. The Driftless area contains miles of beautiful, fragile environments including wetlands, high quality prairies and provides a home for many people and creatures. The 170’ towers would be constructed along a 150’ wide corridor that will be poisoned periodically to provide access for utility workers. "
"LAND02","Agriculture","LAND","Land Use","Agricultural lands may permanently reduce the area under cultivation and cause physical damage during construction and maintenance. "
"NEP02","Purpose and Need","NEP","NEPA Process","Consumption of electricity this side of the Mississippi River has been decreasing for the last 8 years. An additional line coming down from northeast of the proposed Cardinal Hickory Creek route is already being built with questionable need.. Interest in and installation of local renewable energy sources in Wisconsin and Illinois are increasing rapidly, further decreasing justification for this line. The Cardinal Hickory Creek line would more logically head west where it might provide needed electricity for the future. However, NO further electric lines crossing the Mississippi River to run across Wisconsin can be justified!. "
"WLDLF02","Migratory Birds","WLDLF","Wildlife","Main impact is avian collisions which is particularly significant in high risk areas such as wooded regions and bird migration corridors. 
· Source - www.post-gazette.com Mark Kimmel, York County Conservation District manager. "
"SOCIO06","Market values","SOCIO","Socioeconomics","These houses would lose property value. The third proposed route, the yellow route, would take some land away from some of these properties. This route would place the towers south of the railroad tracks. The blue proposed route would also place the towers along Hwy 14 but on the north side of the tracks."
"WLDLF01","General Wildlife","WLDLF","Wildlife","High voltage power lines which emit strong magnetic fields of their own disrupt the orientation of cattle and deer. 
· Source - Impacts to Birds and Bats due to Collisions and Electrocutions, Electronic Silent Spring, Albert M. Manville, II Bird collisions occur primarily with energized transmission wires and wires on top of transmission towers not visible to birds in flight. Electrocutions occur at distribution lines and their infrastructures. Bats have been found in bird mortality searches in both transmission and distribution powerline corridors. "
"SOCIO06","Market values","SOCIO","Socioeconomics"," spoke with Diane Holmes‐Kaub who is a Realtor with ReMax. She is the realtor who assisted my husband and I in the purchase of this home in Deer Run Heights. So, she is familiar with this area in particular. She has been in selling homes in the Madison area for 32 years. She gave me permission to use her name and her words. She told me that there is no question that buyers are reluctant to purchase homes where electric towers are on the property and even just when wires are in sight of the property. Some buyers will absolutely refuse to even consider a home with such conditions. And when home buyers do purchase properties with electric towers, poles or wires, they definitely offer less money for the purchase price. They do this, because knowing their own reluctance; they know that when it is time for them to sell the home, they will run in to the same concern from other buyers. ● There are two main reasons why electric towers, poles and wires affect home values. First is the esthetics. They are just plain unsightly to virtually everyone. The second is that people are concerned about potential dangers of radiation from these wires. While one can cite study after study that presumably shows that there is little to no danger from radiation from these wires, that doesn’t matter if a home buyer believes the radiation to be a problem. So, it may be more a problem of perception than reality, but that doesn’t matter when it comes to the purchase of a home. People will not put their children, or themselves, in a home where they feel they are at risk. And for those who do, they will require a “really good deal” on the purchase price. So again, without question, these towers, poles and wires decrease property values. ● When a person places a home on the market, they are required to disclose “known defects” and anything that is planned that may impact the value of the home. These towers, poles and wires meet that definition. Perhaps even now, but definitely, if and, when a plan for this line becomes certain, I would have to disclose this information when listing my home. The fact that I would be required to list this information is how we truly know that this line would negatively affect home and property values."
"VIS01","General Visual Resources","VIS","Visual Resources"," spoke with Diane Holmes‐Kaub who is a Realtor with ReMax. She is the realtor who assisted my husband and I in the purchase of this home in Deer Run Heights. So, she is familiar with this area in particular. She has been in selling homes in the Madison area for 32 years. She gave me permission to use her name and her words. She told me that there is no question that buyers are reluctant to purchase homes where electric towers are on the property and even just when wires are in sight of the property. Some buyers will absolutely refuse to even consider a home with such conditions. And when home buyers do purchase properties with electric towers, poles or wires, they definitely offer less money for the purchase price. They do this, because knowing their own reluctance; they know that when it is time for them to sell the home, they will run in to the same concern from other buyers. ● There are two main reasons why electric towers, poles and wires affect home values. First is the esthetics. They are just plain unsightly to virtually everyone. The second is that people are concerned about potential dangers of radiation from these wires. While one can cite study after study that presumably shows that there is little to no danger from radiation from these wires, that doesn’t matter if a home buyer believes the radiation to be a problem. So, it may be more a problem of perception than reality, but that doesn’t matter when it comes to the purchase of a home. People will not put their children, or themselves, in a home where they feel they are at risk. And for those who do, they will require a “really good deal” on the purchase price. So again, without question, these towers, poles and wires decrease property values. ● When a person places a home on the market, they are required to disclose “known defects” and anything that is planned that may impact the value of the home. These towers, poles and wires meet that definition. Perhaps even now, but definitely, if and, when a plan for this line becomes certain, I would have to disclose this information when listing my home. The fact that I would be required to list this information is how we truly know that this line would negatively affect home and property values."
"NEP02","Purpose and Need","NEP","NEPA Process","I have also invested in 15 solar panels with Arcadia Power to produce clean energy and all of the electricity I use is certified to come from clean energy sources. ● With the trend being using less energy, we do not see a need for this line. There is data that shows that Wisconsin is steadily decreasing its energy use."
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","Resilence to Storms: 
Repercussions to communities following a tornado is something to consider, will southwest Wisconsin residents be 
saddled with more rate hikes if such damages occur?: 

· Source - Responsible Electricity Transmission for Albertans, July 31, 2017 Overhead high voltage powerlines and towers have been destroyed during tornados and ice storms, and deteriorate from exposure to weather. On July 31, 1987, a tornado hit Edmonton, Canada. High voltage transmission towers and lengths of overhead lines were brought down and scattered between 17 street and 21 street. The storm destroyed the substation causing $6-8 million damage to power equipment. July 31, 2017 The tornado traveled right along multiple overhead TransAlta high voltage transmission lines for many kilometres. Transmission towers and lines were ripped down by the strong winds...Some data show that tornados are attracted to above ground high voltage transmission lines. 
· Source - Times Free Press, May 3, 2011 The Strong Bridgeport tornado - in all more than 200 power towers were damaged in the storms. Each tower is 120 feet to 150 feet tall and weights 20,000 to 30,000 pounds. More than 90 high voltage power transmission lines bent like pipe cleaners. We saw TVA power transmission lines twisted like bow ties, said Eric Holweg, a National Weather Service meteorologist"
"NEP02","Purpose and Need","NEP","NEPA Process","There is data that shows that Wisconsin is steadily decreasing its energy use."
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","Alternative Consideration: 
· Burying high voltage transmission line benefits: 
o Essentially eliminates the negative health effects of long-term exposure to EMFs. 
o Flying aircraft, migratory birds, butterflies, bees 
o Silent except near transmission stations 
o Property value unaffected 
o Aesthetics for locals and tourism 
o Lines unaffected by weather 

In closing please consider stopping the Cardinal Hickory Creek Project in SW Wisconsin. "
"SOCIO03","Local Economics","SOCIO","Socioeconomics"," own property adjacent to the proposed CHC transmission line corridor where my husband and I have our home and are raising two children. The line would be within 200 feet of our lot line, and within 300 feet and visual site of our house. I am against the CHC transmission line for many reasons the first is financial. Having Wisconsin citizens carry the cost of this line for 40+ years with the intent of reducing energy costs is false. It has been reported that Wisconsin has some of the highest electricity rates in the Midwest! Promising lower rates 30-40 years down the road is laughable and unrealistic - no plan has been laid out by ATC to explain how or when these lower rates will be realized."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","Another facet of the financial impact to us is the reduced property value of our home. Currently our property is surrounded by forest, pond, prairie and farmland. The proposed line will forever change the landscape of our property and we will have 3-5 towers looming near and over our property. It is very reasonable to expect this drastic change to the landscape would negatively affect the value of our home. This value decrease can be 20% at a minimum up to 40%, depending on location and visual impact. The following document reflects a study that suggests land and property devaluation: Https://puc.sd.gov/commission/dockets/electric/2013/EL13-028/guidelines.pdf. This should be a major factor in deciding the appropriateness of the line - the implications are far reaching, not just my own property value, but also property assessment taxes that help out local villages and schools all along the transmission line corridor. "
"SOCIO06","Market values","SOCIO","Socioeconomics","Another facet of the financial impact to us is the reduced property value of our home. Currently our property is surrounded by forest, pond, prairie and farmland. The proposed line will forever change the landscape of our property and we will have 3-5 towers looming near and over our property. It is very reasonable to expect this drastic change to the landscape would negatively affect the value of our home. This value decrease can be 20% at a minimum up to 40%, depending on location and visual impact. The following document reflects a study that suggests land and property devaluation: Https://puc.sd.gov/commission/dockets/electric/2013/EL13-028/guidelines.pdf. This should be a major factor in deciding the appropriateness of the line - the implications are far reaching, not just my own property value, but also property assessment taxes that help out local villages and schools all along the transmission line corridor. "
"NEP02","Purpose and Need","NEP","NEPA Process","When planning a project one of the alternatives is to do nothing. If this CHC project does not go through, what happens? Will Wisconsin experience brown outs? Black outs? No studies have shown that Wisconsin is nearing an energy crisis. However, studies have shown that Wisconsin is becoming more energy efficient and will demand a very small increase in electricity over the next 10 years. The existing transmission lines that ATC has already erected across our beautiful state should easily meet this small predicted increase in electricity in the future. That was a goal for those projects, and if that is true, then this additional line from Middleton to Dubuque is not needed. Layer on top of that the increased energy efficient appliances, we truly do not need all this extra bandwidth for electricity transmission. "
"ALT03","No Action Alternative","ALT","Alternatives","When planning a project one of the alternatives is to do nothing. If this CHC project does not go through, what happens? Will Wisconsin experience brown outs? Black outs? No studies have shown that Wisconsin is nearing an energy crisis. However, studies have shown that Wisconsin is becoming more energy efficient and will demand a very small increase in electricity over the next 10 years. The existing transmission lines that ATC has already erected across our beautiful state should easily meet this small predicted increase in electricity in the future. That was a goal for those projects, and if that is true, then this additional line from Middleton to Dubuque is not needed. Layer on top of that the increased energy efficient appliances, we truly do not need all this extra bandwidth for electricity transmission. "
"VEG01","General Vegetation","VEG","Vegetation"," I am also concerned on an environmental level - the clearing of trees and plants changes the landscape. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","The pesticides and loss of habitat is harmful to existing wildlife. The pesticides used to control the plant growth will be applied very near our home. It is realistic to assume that the pesticides would float in the air, get into water systems, etc and negativly impact the quality of our lives. We are fortunate to have a pond on our property and we are at the head waters of the Sugar River watershed area. We enjoy the various wildlife it supports - bullfrogs, leopard frogs, turtles, herons, ducks, geese and too many birds to list! The quality of the pond and surroundings may be compromised due to pesticides or clearing of woods for this project. "
"WAT02","Surface Water/Groundwater","WAT","Water Resources","The pesticides and loss of habitat is harmful to existing wildlife. The pesticides used to control the plant growth will be applied very near our home. It is realistic to assume that the pesticides would float in the air, get into water systems, etc and negativly impact the quality of our lives. We are fortunate to have a pond on our property and we are at the head waters of the Sugar River watershed area. We enjoy the various wildlife it supports - bullfrogs, leopard frogs, turtles, herons, ducks, geese and too many birds to list! The quality of the pond and surroundings may be compromised due to pesticides or clearing of woods for this project. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","We are fortunate to have a pond on our property and we are at the head waters of the Sugar River watershed area. We enjoy the various wildlife it supports - bullfrogs, leopard frogs, turtles, herons, ducks, geese and too many birds to list! The quality of the pond and surroundings may be compromised due to pesticides or clearing of woods for this project. We need to protect our environment and preserve the beauty that we have in the Wisconsin landscape. I’ve just argued that the lines are not needed due to lack of demand and not wanted due to negative impact to the environment"
"NEP02","Purpose and Need","NEP","NEPA Process","We are fortunate to have a pond on our property and we are at the head waters of the Sugar River watershed area. We enjoy the various wildlife it supports - bullfrogs, leopard frogs, turtles, herons, ducks, geese and too many birds to list! The quality of the pond and surroundings may be compromised due to pesticides or clearing of woods for this project. We need to protect our environment and preserve the beauty that we have in the Wisconsin landscape. I’ve just argued that the lines are not needed due to lack of demand and not wanted due to negative impact to the environment"
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","However, if ATC can twist the financial numbers in their favor to argue that it is indeed necessary, why aren’t the lines buried? People all over the United States dislike the aesthetic impact of the lines - Citizens across many states are arguing (and winning their argument) against them. The drive along the Wisconsin interstate to LaCrosse is sadly now a power line highway. These towers detract from the natural and rural setting of Wisconsin. I know in Europe that these power lines are buried - those countries are more in tune with the beauty of their environment than we are here in our beautiful United States. ATC has also submitted a project request for transmission lines near Epic in Verona, WI. That project is propsing to bury the transmission lines. What is the reasoning behind erecting towers rather than burying the lines for the CHC project? Cost? If so, then we have an obligation to set the bar higher against businesses building environmentally unfriendly infrastructure when nobody wants or needs it. "
"NEP02","Purpose and Need","NEP","NEPA Process","However, if ATC can twist the financial numbers in their favor to argue that it is indeed necessary, why aren’t the lines buried? People all over the United States dislike the aesthetic impact of the lines - Citizens across many states are arguing (and winning their argument) against them. The drive along the Wisconsin interstate to LaCrosse is sadly now a power line highway. These towers detract from the natural and rural setting of Wisconsin. I know in Europe that these power lines are buried - those countries are more in tune with the beauty of their environment than we are here in our beautiful United States. ATC has also submitted a project request for transmission lines near Epic in Verona, WI. That project is propsing to bury the transmission lines. What is the reasoning behind erecting towers rather than burying the lines for the CHC project? Cost? If so, then we have an obligation to set the bar higher against businesses building environmentally unfriendly infrastructure when nobody wants or needs it. "
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","Plenty of alternatives exist to building the line - local batteries to store electricity generated locally, solar driveways and rooftops (where did the Federal incentives go for people to add and use solar energy?). We need and deserve a choice in how energy we use is delivered to us. "
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","Plenty of alternatives exist to building the line - local batteries to store electricity generated locally, solar driveways and rooftops (where did the Federal incentives go for people to add and use solar energy?). We need and deserve a choice in how energy we use is delivered to us. "
"NEP02","Purpose and Need","NEP","NEPA Process","Please review the CHC proposal, carefully decide if it is really needed and if it is justified to have fine Wisconsin citizens pay for this project."
"DECI13","Objections -General","DECI","Decision Process","I am saddened to see a Wisconsin that focuses on big business no matter the cost to the environment and the wishes of its population to not build the line."
"DECI01","General Decision Process","DECI","Decision Process","How will my concerns be address with the final Federal EIS?"
"REC01","General Recreation","REC","Recreation","I am writing to express my thoughts about the proposed transmission proposal. We do not need 17-story towers that will cut a wide swath through the Driftless Area’s scenic landscapes, conservation lands, parklands, key waterways and other natural resource treasures. This is the wrong place for a huge transmission line that is not needed for electricity reliability. This line would be an ugly scar. "
"NEP02","Purpose and Need","NEP","NEPA Process","I am writing to express my thoughts about the proposed transmission proposal. We do not need 17-story towers that will cut a wide swath through the Driftless Area’s scenic landscapes, conservation lands, parklands, key waterways and other natural resource treasures. This is the wrong place for a huge transmission line that is not needed for electricity reliability. This line would be an ugly scar. "
"NEP02","Purpose and Need","NEP","NEPA Process","Supply exceeds demand in the Wisconsin electrical power market. Madison Gas & Electric’s electrical sales have declined over the past decade and Wisconsin Power & Light’s sales have remained essentially flat over the same time period even though both utilities have each gained about 11,000 net additional customers. New wind and gas plants have already been approved that will provide energy and local jobs. ATC has not demonstrated a need for additional imported out-of-state electrical supply to be carried by this proposed line. "
