"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"VIS01","01 general comments","VIS","Visual Resources","his is to register my opposition to the SunZia project. It will absolutely destroy the night sky view that Oracle residents value. My own view will be especially obliterated by your aircraft lights,significantly diminishing the value of my property. I will be horrified if this ill conceived idea is realized.
"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","d I would like a project abandonment of SunZia, because of the damage, the environmental damage that it will do. "
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I strongly urge you to consider the project abandonment as an alternative in the present consideration of the environmental impact of SunZia's transmission line proposal."
"ALT07","include alt cancelling project in full (includng prev approved route)","NEPA","NEPA Process","I strongly urge you to consider the project abandonment as an alternative in the present consideration of the environmental impact of SunZia's transmission line proposal."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","The proposed route of SunZia Southwest Transmission Project is contrary to the purpose and integrity of renewable energy."
"WL01","01 general comments","WL","Wildlife  incl SSS","Transmission lines and towers are proven dangers to bird migration. Extra High Voltage (EHV) lines and the required huge towers amplify danger. The San Pedro Valley hosts three quarters of all neotropical migrant species in the U.S., the Rio Grande has fewer neotropical migrants, but more marsh and water birds. Both rivers support populations of Threatened and Endangered Species. "
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","The proposal as I understand it appears ill conceived and contrary to enlightened
land and water management principles as espoused by the BLM and Interior Dept."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","Based on what we heard during the scoping meeting on June 23, 2021, the first and most basic question concerning the SunZia Transmission Project that should be addressed is ""is this good for NM?"".  Based on what we know about the answers to the questions we and others raised during the scoping meeting, we sincerely believe that it is not, and the requested changes to the SunZia project should not be approved.  "
"PN04","Applicant PN","PN","Purpose and Need","is project is being built with the intent of encouraging and enabling many large future wind farm projects in central and southern New Mexico that are intended to provide “green” energy to Arizona and California.  If this project is so good for New Mexico, why isn’t it even better for Arizona and California?  Why isn’t it being built in AZ and CA to encourage wind turbine sites there since they are the intended beneficiaries?  The proposed transmission lines are not needed for New Mexico’s current or foreseeable future needs, but are speculative projects being built for profit by private investors and other outside interests to obtain cheap green electrical energy without defacing their own natural environments?   "
"CUMU02","Cumulative-RFFAs","CUMU","Cumulative (non-resource spec)","... the majority of the 514-mile line would run west and then south near New Mexico’s Rio Grande Valley.  This is an industrial scale proposed project that would industrialize the entire length from Lincoln, Torrance, and surrounding counties all the way through a large portion of the Rio Grande Valley of New Mexico.  

This industrialization is already happening in Torrance and surrounding counties without the SunZia project.  Land use along Highway 54 between Duran and Corona New Mexico has gone from a natural area used for sustainable ag and national forest to a MASSIVE industrial park with roads, huge scars on the land, industrial traffic on two lane roads and a sea of ""in your face"" wind turbines on every part of the landscape. The SunZia project would only encourage and greatly enable this industrialization to occur. New Mexico BLM should not offer New Mexicans to any bidder, sparing the prime outside beneficiaries of this project from the impacts of scarred land, interruptions or cessation of ag uses and tourism and all the other collateral damage to wildlife and forest land that has been proven to occur. These proposed lines go through areas of great natural beauty and wildlife areas.  Southern NM has gone to great lengths to preserve some of their lands, but this proposal defaces and permanently ruins a good deal of what is left. The BLM is involved in several projects including SunZia that will greatly impact New Mexico’s future.  

The cumulative impact on New Mexico of the proposed SunZia project along with other related projects will be huge and irreversible."
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","What is the overall cumulative and permanent impact of the SunZia project on the environment, economy, and quality of life from the impacted lands that have previously been preserved? "
"SOC01","01 general comments","SOC","Socioconomics ","How many jobs will stay in the affected areas and how many existing jobs will be lost?  We heard during the scoping hearing that there will be only 44 permanent jobs for the entire completed SunZia project. "
"PN04","Applicant PN","PN","Purpose and Need","Why don't CA and AZ build their own renewable infrastructure there instead of building it in New Mexico?  Would this massive scale, high impact, heavy industrial use be accepted in large scenic and agricultural areas of Arizona and California?  It was clearly stated in the scoping hearing that the SunZia project is being built by outside investors for speculative profit and the benefit of Arizona and California. Why should New Mexico become a massive scale industrial wind and power transmission park for the benefit of Arizona and California?"
"SOC01","01 general comments","SOC","Socioconomics ","What part of the existing economy in agriculture will be replaced by the SunZia project?  Much of the proposed siting of the ""lanes"" would go through small, privately owned, economically viable ranches and other sustainable agricultural areas that have every potential of losing land and being split up by the ""lanes"" making them no longer economically viable as agriculture producers. Our small family ranch was once in the proposed path of a similar ""lane"".  If it had gone through our small ranch our loss of usable land would have made our ranch no longer economically viable.  "
"SOC01","01 general comments","SOC","Socioconomics ","What part of the existing economy in tourism will be replaced by the SunZia project?  Why would tourists want to come to the Land of Enchantment to see double lines of 200-foot-tall towers for hundreds of miles through some of the most scenic areas of New Mexico? "
"VIS01","01 general comments","VIS","Visual Resources","What part of the existing economy in tourism will be replaced by the SunZia project?  Why would tourists want to come to the Land of Enchantment to see double lines of 200-foot-tall towers for hundreds of miles through some of the most scenic areas of New Mexico? "
"SOC01","01 general comments","SOC","Socioconomics ","the generations-long ag uses of the land in the area of wind and solar farms is lost, skilled ag workers and landowners will also be lost along with the economic value their labors generate.  If ag producers leave, they will not be coming back. The people most affected will be the small producers.  Transmission lines and wind farms in the area of our own ag operation would end a business and way of life that has been sustained over five generations, has returned the land to its pre dustbowl natural state and provided income for eight different family units plus the variety of profession and businesses that supply goods and services to us and our neighbors"
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","3.	SunZia should consider a route that parallels Highway 60 westward from Socorro County to the large coal-fired generators located in Springerville, Arizona. This route could begin at the Rio Grande crossing that is co-located with the planned and permitted Western Spirit line and would avoid requiring amendments to the Rio Grande conservation plans associated with the Sevilleta National Wildlife Refuge and the Cibola National Forest, as well as avoiding construction of a new industrial-scale infrastructure corridor parallel to both the Rio Grande and the San Pedro River. This route alternative is similar in design concept to the Western Spirit line, in that it minimizes the distance and impacts of a renewable energy tie-line by connecting to the Western Grid at the closest access point where transmission capacity is being freed up with the retirement of coal-fired energy."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I am writing ... to express our concerns over the negative impact that the proposed SunZia Transmission Project will have on the natural beauty and resources of the Santa Rita Ranches subdivision should the power lines be allowed a right of way through the subdivision. The proposed route crosses eight subdivision lots of the Santa Rita POA of which Patsy and I are members (Lot 14). When Patsy and I purchased our lot we did not see ourselves buying a piece of property but investing in a dream and a vision of having a place to retire away from the noise and chaos of city life. A place where we would teach our children and grand children to see and appreciate the rich cultural, biological and wildlife resources that are rapidly disappearing in the name of progress. On our visits to Santa Rita we take great joy in wandering the unspoiled wilderness searching for relics of the past and experiencing a quiet solitude in a land that has remained relatively unchanged for hundreds of years. We fear that the SunZia Project will end that dream for us and many others like us. Patsy and I urge those who will decide the powerline route to opt for one that will bypass our Santa Rita Ranches. ""We do not want the powerline on our properties""."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I really appreciate that Sun Zia has offered to purchase some of the acreage on my
land that will be impacted by this project, and fully support their efforts to send renewable
electric power to areas that need it most, using powerful and safe infrastructure, that will
support and protect these transmission lines using the routes mentioned previously,
especially across so many miles. This project will of course, help to improve the New
Mexico economy which is vitally needed and important, while it also positively contributes
much needed renewable energy reserves to other areas of the country that desperately need
it!
I also appreciate their consideration in relocating their transmission routes to avoid
the military testing site as well as building their transmission line parallel to the new
Western Spirt transmission line. I’ve recently heard about and fully support, Sun Zia’s
agreement to rebuild the existing transmission lines through the Sevilleta NWR."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I am writing on behalf of the upcoming SunZia Southwest Transmission Project, of which you are a part of and have to make a decision on in behalf of the Bureau of Land Management (“BLM”). I really hope you will decide against this project and consider all the damage it will do to our surrounding land and area. We are counting on you. You are our last hope! I hope that they aren’t paying you off to sign off on this project. This whole project is a disaster and a huge liability to the State of New Mexico ‐‐‐ with no benefit to our state, people, or environment!!! We don’t even get any of this power. All we get is fall out and damage from this ridiculous power project."
"SOC01","01 general comments","SOC","Socioconomics ","Don’t know why BLM, you and the SunZia Southwest Transmission Project would want to come through private property and take away our residences, when there are several other routes you could take ‐‐ not on private land, and not taking people’s homes away. Lots of the other property owners at Santa Rita Ranches have retired out there, or are about to retire out there. It will be really hard to even try to find a place as great and beautiful as Santa Rita Ranches is. Just doesn’t exist. Why are you singling out older poor people and taking their homes away for this project? Or even trying to force us to live around this hazardous situation which is very very dangerous and will compromise our health and our lives!!!"
"PN04","Applicant PN","PN","Purpose and Need","SunZia invented its own purpose and need as articulated by Chairman Little. Please revisit the purpose, need, and economic feasibility of this project in this new EIS, consider project abandonment as one of the alternatives,"
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","I own a lot in the Santa Rita Ranches development....
Why can’t you run this power project 5 miles away from us? Or even 10 miles away from us? Or even take it to another State!!! There are plenty of other routes that could be utilized. We don’t want this going through our land and ruining everything. Once it is ruined, you can’t get it back. We don’t’ want this power project anywhere near our property!!"
"SMG03","03 affected environment","SMG","Soils , Minerals,  Geology","There are coal mines really close to where the power lines are slated to go through. This is a real danger. Don’t know why that wasn’t considered. I was told that there are Uranium mines in the area by my real estate agent who sold me the property. That should be researched. That can’t be safe to have power lines around that.

There are several other mineral mines in the area. Not a good idea to ruin them with this project. Too many things at stake. New Mexico may need them later. I would think that would be considered!"
"ALT03a","Component 3-USFS route","ALT","Alternatives","There are coal mines really close to where the power lines are slated to go through. This is a real danger. Don’t know why that wasn’t considered. I was told that there are Uranium mines in the area by my real estate agent who sold me the property. That should be researched. That can’t be safe to have power lines around that.

There are several other mineral mines in the area. Not a good idea to ruin them with this project. Too many things at stake. New Mexico may need them later. I would think that would be considered!"
"CULT03","03 affected environment","CULT","Cultural Resources","Santa Rita Ranches has a rich history. I have found quite a few artifacts on my land. Lots of adobe bricks that have fancy designs on the outside. The inside being adobe, and the outside being another thin layer of adobe brick face, with a fancy design engraved in to it and placed on the outside of the bigger adobe brick. Some of these designs even have an Egyptian design look to them. Must have been fancy buildings of some kind back in the day."
"SOC01","01 general comments","SOC","Socioconomics ","SunZia invented its own purpose and need as articulated by Chairman Little. Please revisit the purpose, need, and economic feasibility of this project in this new EIS, consider project abandonment as one of the alternatives,"
"PI03","outreach methods, inc meetings","PI","Public Involvement ","Last week I was able to participate in one of your three (3) available, public forums, which the BLM sponsored and presented, in connection with its due diligence regarding the pending EIS. First, let me please thank the BLM for making such forums available to interested members of the New Mexico public, and I also wish to thank the BLM for allowing those of us who participated in one or more of the forums to learn valuable information related to the BLM, the SunZia Southwest Transmission Project (Project), and the current status of the EIS. "
"PI03","outreach methods, inc meetings","PI","Public Involvement ","In addition to being able to hear from BLM employees on this matter, you also allowed the public citizens the opportunity to listen directly to the SunZia personnel, and the combination of SunZia personnel, who all were informative, courteous and respectful to the public questioners, as well as to the BLM personnel, who answered questions as well. Last, but not least, your comments were also informative and courteous to all concerned. The net effect of the courtesy shown by all of the forum members, when combined with what appeared to me to be objective and factual data, related to the EIS and to the Project which was the subject of the EIS, was a long (more than two [2] hours) Zoom presentation, that was factual, objective and open to any and all questions by the members of the public who observed the presentation, including myself. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I also serve as the Personal Representative of the Estate of Nathan A. Twining, Deceased (Personal Representative), in a pending probate matter which is being adjudicated in the Valencia County District Court (Estate). The Estate is an ""impacted landowner,"" along the SunZia Transmission route (Route).

Our client supports Sun Zia's proposed transition to clean, renewable energy that the Project will cause to be created, according to Sun Zia. In addition, our client supports Sun Zia's efforts to provide a transmission infrastructure for the Project that should have the effect of both stabilizing and attempting to protect the Project's electrical grid. 

Further, our client supports and further approves of and appreciates Sun Zia's proposed efforts to relocate the grid lines outside of the ""Northern Call Up Area,"" in hopes of preserving ongoing military testing and its existing training areas. 

Last, but surely not least, our client expresses its appreciation for Sun Zia's apparent efforts to co-locate and/or parallel, with now existing transmission infrastructure in the State of New Mexico, including, but not limited to that certain recently constructed Western Spirit Transmission Line (Western Spirit), which our client was also previously involved with, prior to its approval by the BLM, and Western Spirit's recent construction in Southern New Mexico. 

In summary, the Estate urges the BLM and yourself to work cooperatively with Sun Zia, and to grant to it, and its representatives all of the courtesies, assistance, respect and cooperation which you previously offered to Western Spirit, and to approve any and all of Sun Zia's efforts referred to herein, and/or in the EIS, and, based upon your judicious and knowledgeable judgment, approve the Project, as soon as possible. 
"
"PN04","Applicant PN","PN","Purpose and Need","New Mexico has historically been an exporter of thermal-sourced power supply to markets such as California, Arizona, and Texas. As states and corporations increasingly move toward clean energy resources, the vast renewable resource potential in New Mexico creates an opportunity for the state to become a major supplier of clean energy needs of other states while continuing to serve the needs of in-state customers. 

In June 2020, NM RETA released findings from a landmark: Energy Transmission and Storage Study compiled by Virginia-based energy company ICF Consultants that specifically looked at this potential. The study examined the development potential for renewables to serve in-state and out-of-state demand over the next 10 years, and the transmission system alternatives that could support the interconnection of those renewables to New Mexico and export to areas of demand while maintaining system reliability requirements.
Based on the findings, New Mexico has more than enough renewable energy and capacity to meet residential and business electricity demands in advance of New Mexico's Energy Transition Act's (ETA) requirement for 100% zero-carbon electricity for utilities by 2045 and rural electric cooperatives by 2050. It also identified that New Mexico's renewable capacity could expand from 2,500 MW as of the end of 2019 to 11,500 MW by 2030. This consists of 2,500 MW existing, 3,100 MW currently under development and 5,900 MW of new projects identified as a part of this study. The 11,500 MW would satisfy New Mexico's clean energy goals as well as support the goals of other states. 

To support the -addition of renewables at this scale, roughly 900 to 1300 miles of new transmission and supporting equipment is required. ICF Consultants identified the greatest value for transmission would be to expand capabilities to the western states. The investment made in support of renewables and transmission reflects up to $11 billion through 2032 by project developers resulting in up to 3,700 jobs per year during peak construction plus up to 800 permanent jobs.

Adding an extra transmission corridor to connect New Mexico to the neighboring markets was identified as the top priority in the Study. It also identified that existing transmission corridors were preferred over new corridors in order to minimize the need for acquisition and permitting of new right-of-way (ROW). The SunZia project meets this priority by providing new infrastructure to reach western m·arkets with the ability to co-locate with existing infrastructure in order to minimize impacts."
"SOC03","03 affected environment","SOC","Socioconomics ","New Mexico has historically been an exporter of thermal-sourced power supply to markets such as California, Arizona, and Texas. As states and corporations increasingly move toward clean energy resources, the vast renewable resource potential in New Mexico creates an opportunity for the state to become a major supplier of clean energy needs of other states while continuing to serve the needs of in-state customers. 

In June 2020, NM RETA released findings from a landmark: Energy Transmission and Storage Study compiled by Virginia-based energy company ICF Consultants that specifically looked at this potential. The study examined the development potential for renewables to serve in-state and out-of-state demand over the next 10 years, and the transmission system alternatives that could support the interconnection of those renewables to New Mexico and export to areas of demand while maintaining system reliability requirements.
Based on the findings, New Mexico has more than enough renewable energy and capacity to meet residential and business electricity demands in advance of New Mexico's Energy Transition Act's (ETA) requirement for 100% zero-carbon electricity for utilities by 2045 and rural electric cooperatives by 2050. It also identified that New Mexico's renewable capacity could expand from 2,500 MW as of the end of 2019 to 11,500 MW by 2030. This consists of 2,500 MW existing, 3,100 MW currently under development and 5,900 MW of new projects identified as a part of this study. The 11,500 MW would satisfy New Mexico's clean energy goals as well as support the goals of other states. 

To support the -addition of renewables at this scale, roughly 900 to 1300 miles of new transmission and supporting equipment is required. ICF Consultants identified the greatest value for transmission would be to expand capabilities to the western states. The investment made in support of renewables and transmission reflects up to $11 billion through 2032 by project developers resulting in up to 3,700 jobs per year during peak construction plus up to 800 permanent jobs.

Adding an extra transmission corridor to connect New Mexico to the neighboring markets was identified as the top priority in the Study. It also identified that existing transmission corridors were preferred over new corridors in order to minimize the need for acquisition and permitting of new right-of-way (ROW). The SunZia project meets this priority by providing new infrastructure to reach western m·arkets with the ability to co-locate with existing infrastructure in order to minimize impacts."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","The SunZia project's advanced development has the ability to bring 4,500 megawatts of clean energy to the grid within the near future and advances New Mexico's goals as a net exporter of renewable power.  

NMRET A supports the SunZia Southwest Transmission Project application and urges timely preparation of the environmental impact statement and issuance of a record of decision that allows NMRETA and the SunZia Southwest Transmission Project team to construct this vital infrastructure for the benefit of the entire Western United States. "
"COOP01","Cooperating/coordinating agencies","COOP","Cooperation and Coordination","The New Mexico Renewable Energy Transmission Authority (NM RETA) was created by the New Mexico legislature as the state authority to facilitate the development of electric transmission and storage projects utilizing renewable energy resources.  NMRETA and SunZia have had a formal arrangement since 2014. Recently, NMRETA and SunZia furthered their arrangement by entering into a public-private partnership agreement to jointly develop the New Mexico portion of the SunZia Southwest Transmission Line ('1SunZia Line""). As a co-development partner, NM.RETA will have an integral voice in all decisions related to the development of SunZia Line. 

As a New Mexico state authority, NMRET A will ensure that the concerns and priorities of New Mexicans are considered over the course of SunZia's development. 

 NMRET A also has an environmental review process that is coupled with its independent board. The NMRETA board is comprised of the State Treasurer Cabinet Secretary of the Energy Minerals & Natural Resources Department, three appointees from the Governor, and appointees from both the Speaker of the House of Representatives and Senate President Pro Tempore. The elected and appointed officials, working with their staff experts, guide decisions that are in the best interest of New Mexico. ln addition, NMRETA provides regular updates to an interim committee of the NM Legislature, the New Mexico Finance Authority Oversight Committee. This broad representation will provide an additional objective and thorough vetting of the SunZia transmission line. "
"ALT05","general","ALT","Alternatives","  We recommend that the forthcoming EIS for SunZia include a new alternative for the project:  abandonment of the stretches of transmission line that are planned to run parallel to the San Pedro River and the Rio Grande, because of the environmental damage they will cause."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","SunZia's proposal should not be able to go through"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I am against the SunZia project"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I recommend this project abandonment by BLM. The impact of the communities with lighting, with impact on wildlife, and impact on where we live, is unacceptable. This project would disrupt many lives. "
"COOP07","Other","COOP","Cooperation and Coordination","I recommend an expert be called in from Avian Power Line Interaction Committee (APLIC) to consult on this project. "
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","I would like to see considered for Component 3--Segment 4 reroute:
1) The effect of increased route length (materials required for construction of the line, amount of new roads required, etc.)"
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","Impacts I would like to see considered for Component 3--Segment 4 reroute:

-The effect of this project on the management of the Sevilleta NWR for the health of wildlife and the Rio Grande ecosystem."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I want the SunZia project to be totally abandoned"
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","Impacts I would like to see considered for Component 3--Segment 4 reroute:  Possible disruptions to the aesthetics, livability, and community cohesion of existing small communities along the route due to effects of construction and operation of transmission lines."
"SOC01","01 general comments","SOC","Socioconomics ","There is a good amount of eco-tourism in the proposed area that is beneficial to local business
owners and those not so close. We came from Florida to visit the Bosque del Apache area to view
the birds. We spent nearly 10 days in the area supporting the motels, restaurants and other shops.
The festival is a life-blood to many small businesses in the area. While there may be short-term gain
from construction, when the project is complete, the area will be bereft of tourism."
"VIS01","01 general comments","VIS","Visual Resources","the process of the power lines and the lighting requirements will be degrative to our quality of rural life here. We're also trying to build a dark Sky. Community,"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I'm very seem to be very happy with what what's happening"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","we are writing to express our support"
"NAC01","01 general comments","NAC","native American concerns","we urge you to consider and mitigate as much as possible the impact to our lands and particularly to sacred cultural sites and tribal lands"
"WL01","01 general comments","WL","Wildlife  incl SSS","The wide swath of ground demanded by the Sun Zia transmission lines will require many lifetimes to return to its present undisturbed state once machinery and humans are introduced to the site
Limited information is available in the plan documents describing Sun Zia’s commitment to
environmental restoration post construction. Use of the term “feasible” throughout the 
document provides for loopholes to avoid adequate remediation commitment by Sun Zia or its 
subcontractors. Despite efforts to restore the refuge to its pre-construction state, the need for 
ongoing maintenance on completed lines will continue to disturb the environment into the 
future"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","we ask that the SunZia project move forward on the condition that the greatest possible care will be taken of our communities and our land."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I do not support the proposed route for the SunZia transmission line through the San Pedro River Valley"
"SOC01","01 general comments","SOC","Socioconomics ","Our property values will be impacted due to the close proximity to these power lines "
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I, as well as many other owners in Santa Rita Ranches vehemently oppose this route and the disruption and destruction of our residential area"
"VIS01","01 general comments","VIS","Visual Resources","Our property values will be impacted due to the close proximity to these power lines as well as the unsightliness of them not to mention the noise as there is ZERO ambient noise"
"NOI01","Noise-General","NOI","Noise","Our property values will be impacted due to the close proximity to these power lines as well as the unsightliness of them not to mention the noise as there is ZERO ambient noise"
"VIS01","01 general comments","VIS","Visual Resources","power lines as well as the unsightliness of them "
"PHS01","01 general comments","PHS","Public Health and Safety","There is also a chance that people living near these lines may become ill due to the high levels of magnetic waves"
"FIRE01","01 general comments","FIRE","Fire Management","there are fire risks if something should happen to these lines"
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)"," both existing lines have significantly more narrow rights of way access 
than that requested by Sun Zia. Rebuilding would also force expansion of those rights of way"
"PI01","comment period extension","PI","Public Involvement ","More time is needed to assess impacts and to provide comments and alternatives for consideration.

The short period between receiving materials and the due date for comments leaves us with too little time to provide meaningful feedback, especially with the holiday weekend and observance of Independence Day on July 5th. Providing only six business days from the last scoping meeting to the comment deadline over a holiday is inadequate. 

Please consider extending the scoping period at least 30 days"
"PI06","Add to mailing list","PI","Public Involvement "," Joan Truesdell (J O A N) Truesdell (T R U E S D E L L) Truesdell. P O Box. 185 Socorro, New Mexico 878-010-0185. Thank you.
                               "
"PI03","outreach methods, inc meetings","PI","Public Involvement ","We we received the mailing and so forth for the SunZiaTransmission project, NEPA process, etc, scoping period and all of that. I have tried to go online and entered the address for attending the virtual public scoping meetings and your link is not working. It's just a black screen that comes up for the E planning for the scoping periods for Tuesday through Thursday, June 22nd through 24th. If I'm not getting the screen, I would assume many others are not able to sign up for it as well so, please call me back at 505-975-8858, that's my cell number, and let me know how I can be scheduled in with the virtual meeting. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","A RESOLUTION IN SUPPORT OF THE SUNZIA TRANSMISSION PROJECT RE-ROUTE OUTSIDE THE WHITE SANDS MISSILE RANGE NORTHERN CALL UP AREA AND PROPOSED AERIAL RIVER CROSSING OUTSIDE OF SOCORRO COUNTY

WHEREAS, The Socorro County Commission met in a regular meeting on May 12, 2020 at 10:00 AM in the Socorro County Annex Building, 198 Neel Ave., Socorro, New Mexico 87801; and, 

WHEREAS, NMSA 1978, Section 4-37-1 (1995) provides that Counties have the power to, 
""provide for the safety, preserve the health, promote the prosperity and improve the morals, order, comfort and convenience of any county or its inhabitants""; and 

WHEREAS, NMSA, 1978, Section 4-38-18 (1976) provides that a Board of County Commissioners has the duty and authority ""[t]o represent the county and have the care of the county property and the management of the interest of the county in all cases where no other provision is made by law""; and 

WHEREAS, the County of Socorro is located in central New Mexico, known for its southwestern cultural traditions, vast, stunning mountain and desert vistas, the natural beauty of the Rio Grande and its bosque which is a component of a major US migratory bird flyway and provides winter refuge for hundreds of thousands of birds; and 

WHEREAS, the County of Socorro derives economic benefit from the world-renowned USFWS Bosque del Apache National Wildlife Refuge, the USFWS Sevilleta National Wildlife Refuge, and the NMDGF Ladd-Gordon Waterfowl Complex; and 

WHEREAS, Socorro and vicinity are a NM hotspot for birding and New Mexico is the 5th most visited state by birders; and 

WHEREAS, the Board of County Commissioners, is committed to protecting the County's traditional land-based customs, and cultures; improving the quality of life in the County; protecting the County's precious vistas; and developing housing, education and a business­friendly environment that creates prosperity and a bright future for the County's youth; and 

WHEREAS, the County is committed to preserving and protecting the health, safety and welfare of its residents and property owners; its environment, ecosystems, air, scenic beauty and other natural resources; and its history, culture and archaeology; all for the benefit of the County and its citizens; and 

WHEREAS, the SunZia Transmission Project (hereinafter ""SunZia"") intends to develop two (2) high voltage electric transmission lines anticipated to be approximately 520-miles long spanning parts of New Mexico and Arizona in order to convey up to 4,500 megawatts of renewable energy from New Mexico and Arizona to homes, offices and communities in the Southwestern United States; and 

WHEREAS, the SunZia Transmission Project previously contemplated a route crossing the White Sands Missile Range (WSMR) Northern Call Up Area and an aerial crossing of the floodplain of the Rio Grande River near Escondida; and 

WHEREAS, this Board initially adopted Resolutions 2017-40 and 2018-62 opposing the SunZia Transmission Project in its proposed location and adopted Resolution 2019-55 further explaining its objections to the proposed aerial Rio Grande crossing south ofEscondida bridge; and 

WHEREAS, the Department of Defense has indicated that relocating the SunZia Transmission Project outside of the WSMR Northern Call Up Area would be in the best interest of national security objectives, given the value ofWSMR to the national defense; and 

WHEREAS, SunZia has applied to the federal Bureau of Land Management to amend the federal right of way for the Transmission Project to re-route the proposed transmission line outside (to the north of) the WSMR Northern Call Up Area, with one proposed alternative route crossing the Rio Grande north of Socorro County adjacent to another transmission line (Western Spirit) before continuing on to Pinal County, Arizona; and 

WHEREAS, in the interest of protecting national security, the County supports SunZia's efforts to re-route the Transmission Project outside the WSMR Northern Call Up Area; and 

WHEREAS, the County supports SunZia's efforts to move its proposed river crossing and further supports the alternative route that moves the aerial river crossing to a location north of Socorro County where it can be adjacent to the aerial Rio Grande River crossing of the proposed Western Spirit transmission line; and 

WHEREAS, due to SunZia's efforts to re-route its proposed Transmission Project outside of the WSMR Northern Call Up Area and its proposed relocation of its aerial crossing to the north of Socorro County, this Board rescinds its Resolutions Nos. 2019-55, 2018-62 and 2017-40. 

NOW THEREFORE BE IT RESOLVED that the County supports SunZia's efforts to re-route outside of the White Sands Missile Range Northern Call Up Area and supports the alternative route that moves the aerial river crossing to a location north of Socorro County where it can be adjacent to the aerial Rio Grande River crossing of the proposed Western Spirit transmission line; and 

BE IT FURTHER RESOLVED that Resolutions Nos. 2019-55, 2018-62, and 2017-40 are hereby rescinded. 

BE IT FURTHER RESOLVED that the County Manager is requested to expressly communicate this resolution at the time of its passage to the Governor of New Mexico, New Mexico's Congressional Delegation and the New Mexico State Director, Bureau of Land Management. 

ADOPTED, PASSED AND RESOLVED, this 12th day of May 2020."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope"," I am against the SunZia project it's going to run a power line down in San Pedro Valley. It's not a project that's needed and that certainly is not the place to run it. So I urge you to vote against it, or vote, or whatever you do but I want you to know this is the way I feel and there's a number of people and Oracle to feel the same way."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","Lastly, I ask you to consider the cost of maintaining the turbines as well as the disposal of the giant
blades that need to be replaced. The blades are not recyclable."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I recommend this project abandonment by BLM. The impact on the communities with lighting, with impact on wildlife, and impact on where we live is unacceptable. This project would disrupt many lives. "
"VIS01","01 general comments","VIS","Visual Resources","Since visitors to Sevilleta come to view the unbroken panorama, for the pleasure of 
experiencing the broad vista of open space that defines the roughly quarter million acres of the 
refuge, transmission towers and a 400’+ wide “road” through the refuge will radically alter that
visual experience. Undergrounding the majority of the line on Sevilleta NWR would serve to 
reduce the impact on humans and animals. No information covering a trade-off analysis for this approach is offered in the Sun Zia documents, implying little or no consideration has been given 
for undergrounding the lines."
"VIS03","03 affected environment","VIS","Visual Resources"," We have an International dark skies designation in Oracle that would really ruin it, these lights, especially the night lights for the airport. "
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I would like to recommend this project and its abandonment by BLM."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope"," oppose the SunZia power line project because it will destroy one of the last viable waterways in Arizona, the San Pedro River. "
"PI06","Add to mailing list","PI","Public Involvement ","I live at 824 Coronado Ridge Road in Oracle, Arizona."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope"," I would just like to comment that the SunZia transmission line plan, in addition to wrecking the San Pedro Valley, is intended to send electricity to California from New Mexico. This is a crazy use of Arizona and please take that into consideration when you consider whether this transmission line should be approved. Please disapprove it. "
"OOS04","Out of scope, other","OOS","Out of Scope","          Calling you back."
