"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"3.4.01","Noise and Vibration: Sensitive Receptors","3.4","Section 3.4 - Noise and Vibration","Even though claiming that a change in the access road would supposedly solve it, the DEIS states that “noise along Drippings Springs Road (Alternative 6) is above thresholds of concern” (ES-22). Noise pollution is inevitable in a project of this magnitude, however, exceeding the thresholds of concern is another way of stating that the project will have a great impact on the lives of people residing near Drippings Springs Road."
"3.8.05","Wildlife and Special Status Wildlife Species: Special Status Wildlife Species","3.8","Section 3.8 - Wildlife and Special Status Wildlife Species","Furthermore, noise pollution doesn’t only affect us, it’s actually altering the landscape of trees and plants since they are dependent on noise-affected animals to fertilize and pollinate them. Continuing on the topic of wildlife, this project’s high activity and general removal of vegetation will have some adverse effects on Arizona’s endangered wildlife. If the project was to be undertaken, ‘victims’ of the mine project would include the Arizona hedgehog cactus, western yellow-billed cuckoo, Southwest willow flycatcher, and Acuna cactus (only in ‘Alternative 5’). So, by minimum two animal species and one plant species will have drastic changes in their lives and who knows how such changes would actually affect the wildlife’s food supply chain in Arizona. "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I'd say past time! The injustices suffered by indigenous people over hundreds of years must come to an end. Let it begin to end here. Protect the huge oak trees, canyons and streams that provide habitat for many species (some imperiled) Allow this place to remain on the National Register of Historic Places. Save it for rock climbers and people like me and my children and grand children to visit. But above all, save it for the Apache People. It is their Sacred Land. Isn't it high time to respect the people who have a legitimate claim to this land. Allowing a land swap is more than a travesty and a slap in the face to the Apache People who are totally against this takeover, It's totally unjust and underhanded. Why do we ""the people"" allow our own Arizona elected officials to sneak this land grab into a must-pass bill in a backroom deal in 2015. Of course must of us are just hearing about it now as the final moments unfold into a catastrophe for the rights of the Apache people. I stand with our many elected officials and Brytnee Miller( whose excellent article was in the AZ Daily Star on November 5th).who are against this deal. If nothing else, extend the time and let the ""people"" vote! I speak for my husband, children, grandchildren, and great grandchildren in solidarity with the Apache people. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I am strongly opposed to the proposed Resolution Copper Project and Land Exchange and ask that the Forest Service not allow it to proceed as it is clearly not in the public interest. It will harm land and resources of significant spiritual and cultural value to the Apache people, severing important connections to the land and harming traditional religious practices. In addition to the fact that this proposal would destroy these religious and spiritual values and is not in the public interest, the Draft Environmental Impact Statement (DEIS) is insufficient, incomplete, and does not reflect current conditions. "
"3.10.01","Public Health and Safety: Tailings Storage Facility Design","3.10","Section 3.10 - Public Health and Safety"," The analysis of the tailings dump locations is incomplete and does not provide enough information for me to know if any of the proposed locations would be adequate for a tailings dump of such magnitude, capable of accommodating more than a billion tons of toxic waste. Several of the proposed sites were recently added and so have not had proper surveys."
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives"," No cultural surveys have been completed at the Skunk Camp tailings site location, for example."
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process",
"3.11.05","Scenic Resources: Arizona Trail","3.11","Section 3.11 - Scenic Resources"," I’ve briefly spoken about the indirect and long term effects of this project on the landscape. However, now I'm going to address the direct impacts of the copper mine on the landscape and scenery in some areas in Arizona. Firstly, more than half of the alternatives (‘Near West Proposed Action’ --> ‘Alternative 1’, ‘Near West’ --> ‘Alternative 2 “Ultrathickned”’‘, ‘Sliver King’ --> ‘Alternative 4’, and ‘Peg Leg’ --> ‘Alternative 5’) would adversely affect the view for Arizona Trail Users and off-highway car users, with one of the alternatives having a 1,000 foot-facility that would dominate the scenery of numerous sensitive locations, including but not limited to Picketpost Mountain. Additionally, ‘Alternative 6’ would be clearly visible from within the valley of Dripping Spring Wash. Secondly, it is mention in ES-26 in the DEIS, that “All tailings facilities would be visible from long distances, and the change in contrast caused by land disturbance and vegetation removal, dust, and equipment would strongly impact viewers, including recreationists on scenic highways.” which is quite alarming, to say the least, especially for the local folks who enjoy watching natural sceneries."
"3.11.02","Scenic Resources: Scenic Roads","3.11","Section 3.11 - Scenic Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Please see attached comments from 1226 individuals, many of whom added individual comments. Please consider, address, and respond to them. Thank you.

"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The Resolution Copper Project and Land Exchange is ill-conceived and unnecessary: * Ill-conceived due to the innumerable adverse impacts on cultural/historical resources (including, per the draft EIS, ""a substantial threat to the perpetuation of cultural traditions of the Apache and Yavapai tribes) and water resources (as noted in the draft EIS, ""all action alternatives would result in both irreversible and irretrievable commitment of surface water resources). In addition to this acknowledged threat to surface water supplies, water quality will undoubtedly be severely compromised, due to the impact of dissolved copper and other toxic substances on key watersheds and aquifers. * Unnecessary due to the currently abundant global supply of copper (including recycled copper inventories). Copper prices remain well-below their peak in 2010-11; accordingly, there is no economic or strategic rationale for this project to proceed. Chapter 3.17of the draft EIS enumerates adverse, irretrievable and irreversible impacts on geology, surface water quality, wildlife, recreation, cultural resources, soils and vegetation, and scenic resources. Accordingly, I strongly encourage the Forest Service to not allow this project to proceed.

"
"NS01","Non-Substantive: General Support","NS","Non-Substantive","As an individual I support the mining industry. I support the opportunities presented to our communities. Seeing the next generation take advantage of the chance to learn a trade, and to grow as an individual is a positive outcome that would not happen if the mining industry was not operating at the volume that it is. Opportunities are endless. "
"IA02","Issues Analysis: Resource Surveys","IA","Issues Analysis",
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","I'm concerned that the Draft EIS does not address the relationship of the adjacent ore deposit known as Superior East deep deposit with the mining of the deposit in question here. Resolution Copper owns these claims and they are contiguous with their holdings affected by this Draft EIS. Historically, as the mining of deposits continues and the infrastructure and mine workings extend over time they affect the whole district. This is especially problematic in districts such as the Globe-Miami District where ownership have had a checkerboard nature. The boundaries of ownership often conflicting with efficient mining, processing and environmental cleanup. Certainly, where Resolution owns an adjacent deposit, proper planning would include this fact and how it would affect environmental and cultural concerns being expanded orders of magnitude as presented in this draft."
"IA02","Issues Analysis: Resource Surveys","IA","Issues Analysis",
"3.10.01","Public Health and Safety: Tailings Storage Facility Design","3.10","Section 3.10 - Public Health and Safety",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I have read the Resolution Copper Project and Land Exchange Draft Environmental Impact Statement and I remain fully opposed to this land exchange, the proposed copper mine, and the permanent destruction caused by its construction and waste. "
"IA01","Issues Analysis: Proposed New Issue","IA","Issues Analysis","One issue regarding the impact of the proposed Rosemont mine that is noticeably absent from the published Draft Environmental Impact Statement for the Resolution Copper Project and Land Exchange is the regular use of the Oak Flat Recreation Area as a teaching site for Arizona State University’s field biology courses. We, the instructors and students for these courses – I speak from the experience of having been both instructor and student at this location – regularly utilize this site for graduate and undergraduate field training and research projects. The area possesses a diverse assemblage of habitat patches, including cottonwood and sycamore dominated riparian areas, interspersed grass and wildflower dominated patches, sand-filled dry washes, rocky outcroppings, and seasonally-filled tanks of standing water in addition to the surrounding Emory oak/manzanita scrub matrix that is typical of the region. This patchy nature makes the local floral and faunal assemblages uniquely distinct from surrounding areas. Ease of access via a major road, proximity to a gas station in Superior, and a reasonable driving distance – being only an hour away from ASU campus – make this location the ideal site for teaching and learning about our local flora and fauna. In addition to the loss of historical and archaeological value of the area, the risk to local natural resources, and potential detrimental effects to the nearby town of Superior which have been cited in past, the proposed mine will wholly eliminate the biological and educational value of this locality, as these unique habitat patches will disappear forever. How does the Forest Service justify the loss of this educational land use value?"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The path to Truth through nature is not that of the dogmatic scientist, just as the first path is not that of the one-sided mystic. Nature is a great open book in which everything can be found, if we learn to draw from it the inspiration which it has given to the great thinkers of all ages. if we learn her language, nature will reveal to us all the laws of life and the universe. It is for this reason that all the great masters of humanity from time to time withdrew into nature. Choose wisely, for this area of oak flat is an area of much wisdom and knowledge. Choices have been made in the past to mine the surrounding areas. These choices have taken the life of these areas, leaving dark dence voids of nothingness. There are planetary reasons for these areas of.... Energy. To rip out the life force of this area will create heavy consequences. Not only to the planet, but to the life which is connected to this. Man is becoming so shallow that their connection to spirit seems to be lost, or given away, or has been taken. So many living by the flesh with no regard to consciousness.... Spirit..... Life. This area long ago was chosen for protection for a special reason. The protectors chose to protect. Now it is under attack for monetary gain with no regard to the death which will occur physically, energetically, spiritually, emotionally, psychology, universally. Know this..... What we choose to create is what we take with us into the next dimension. If you choose death at such immense proportions as destroying this energy in oak flat than.... So you choose. I was swimming in the lake one day. I was out amongst the buoys for roughly 2 hours, treading water. Two boys on a paddle board, guessing ages 8 and 15 were approaching me from the beach. As they got close to me I smiled at them and said, ""good day guys! Happy day."" They both smiled and the younger boys face began to show a bit of thought as he cocked his head to the left, looked deep into the water and looked back at me. He said, ""we were coming to save you but..... and he paused with a bit if a smile seeing I was alright. I smiled at him and responded, ""well that is very kind of you. That shows you have love and compassion. Thank you for noticing me."" There was a bit of a pause than the older boy, looking across the water and through the mountain range said, "" there is not much of that in the states."" We all became silent for a bit if time.. I said, ""what is your name? He said, ""James."" I said, ""well James, maybe we can change.that."" James smiled and jumped into the water next to me where we floated about for a bit of time, James, his brother Ethan and I. Out if the mouth of babes. You all chose a path to serve and protect life. This planet is life. Will you stand on your word and choose to be honorable, righteous and just? to serve and protect Oak Flat and the surrounding life seen and unseen? May you all search deep within yourselves..... May you all be gifted and blessed with the wisdom to see... and feel... and hear... and know what is true."
"NS01","Non-Substantive: General Support","NS","Non-Substantive","We would like to thank the Tonto National Forest and appreciate their diligence in this matter. The TNF conducted a thorough and comprehensive examination of potential environmental and community impacts that are addressed in the Draft EIS. The NEPA analysis was the result of extensive communication and collaboration with communities, stakeholders, and the Tribes. Many of the towns in eastern Arizona have long depended and are familiar with the mining industry. The mining industry has been a critical base industry for this area. I want to express my strongest support for a timely completion of the land exchange, the Final Environmental Impact Study, and the granting of all federal approvals to begin construction and mining operations. If this project gets started soon, then all residents of Pinal County will be able to enjoy the benefits.

"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","To operate the mine, the company would suck up precious groundwater, draining the regional aquifer and possibly drying up nearby Ga’an Canyon, another sacred site that’s also critically important to the region’s wildlife. How much water would the mine use? We don’t know, because Resolution Copper’s estimates haven’t been independently verified. The U.S. Forest Service is taking this giant mining company at its word, despite the fact that it’s made grave errors and false assumptions in the past. Toxic mine tailings would be stored nearby, but neither the company nor the Forest Service is saying where. It’s not clear if dumping piles of toxic waste on our public lands is even legal. These types of tailings have been banned in other countries, where they’ve caused catastrophic destruction and loss of life. We must protect our Earth before she turns on us! "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","We want to express our strongest support for a timely completion of the land exchange, the Final Environmental Impact Study, and the granting of all federal approvals to begin construction and mining operations. If this project gets started soon, then all residents of Pinal County will be able to reap the benefits."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Afternoon, I write today with a grave plea in support of protecting Oak Flat from mining and its ultimate destruction. I was very fortunate to be able to camp at the incredibly beautiful Oak Flat Campground and personally participate in the peaceful walk to SAVE OAK FLAT in 2017 in support of the Apache and protection of the land from mining. I will return next year to support this sacred place and again to honor the Apache. We should all fully understand the terrible irreversible harm that blatant land grabbing and desecration/destruction of important habitats, ecosystems, waterways, cultures, livelihoods, and peoples results in from our collective environmental and industrial histories. Clean, healthy air and water are the rights of ALL the people that live in this great country. This sacred Arizona ground needs protection. We need to please honor and respect the needs and rights of the Apache and others who love and protect this incredibly important natural place. PLEASE PROTECT OAK FLAT"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I’m writing In support of stopping the mine and reversing the land exchange plan. Please. I implore you. Be humane and make choices on the side of justice. I have flown out to AZ to attend the oak flat sacred ceremony. This is sacred land and it is a violation of human rights and of humanity to go forward with this plan. Please search your conscience and make a choice on the side of humanity and justice STOP The mine and reverse the land exchange. PLEASE Thank you."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This is about life. This is about clean water. This is about healthy air. How are we going to be without this? This is also about honoring the people who are of this land. I am a settler myself and it goes for many of us that we don't know the land our ancestors came from. Maybe if we did we would have more respect for the ancestors of indigenous cultures, who have tended ecosystems in harmony and reciprocity all over the world for thousands of years longer than capitalism or industrialization has existed. We should honor those that have this gift, and listen to the wisdom that is still in tact through generations of resilience. Thus, I write this comment to stand in support of protecting Oak Flat."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","We were each astounded that there was a possibility--if not a probability--that this site would be desecrated as would the aquifer beneath this land. I ask that you not proceed with this ill-advised and destructive plan"
"3.9.09","Recreation: Recreational Users Group (RUG) Mitigation Plan","3.9","Section 3.9 - Recreation","RECREATION I think that some excellent mitigation plans have been proposed in the DEIS and urge the Forest Service to include them in the Record of Decision. I also am concerned that not all areas of concern for recreation have been adequately addressed. I have detailed several specifics below. Trails As mitigation for that impact, I request that the Forest Service incorporate the Proposed RUG Recreation Project Conceptual Plan as presented in Attachment 1 of Appendix J, in its entirety into the Record of Decision as part of the required mitigation for the combined recreational impacts of the Resolution Copper Project at Oak Flat and the tailings areas. I believe that the RUG plan is appropriately crafted to serve as partial mitigation for this entire project."
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support","As a regular user of the Arizona National Scenic Trail, I support the Forest Service’s preferred Tailings Storage Facility (TSF) location at Skunk Camp (p. 94)"
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The tide has changed and extractive technologies that exploit natural resources for short-term profit are ill advised. Frequently, as would be the case at Oak Flat, these technologies irrevocably damage cultural sites and permanently impact local communities and therefore do not deserve our collective endorsements. Your job, as citizens, guardians, and adjudicators, is to pass judgment in favor of the long-term care of the environment, and of people, and the continuation of our cultures, in short our humanity. "
"CU01","Cumulative: Resource Impacts","CU","Cumulative",
"3.14.02","Tribal Values and Concerns: Religion/Sacred Places","3.14","Section 3.14 - Tribal Values and Concerns"," The draft environmental impact statement lacks recognition for the religious significance that Oak Flat serves for native people. Mining this sacred site would be a devastating and irreversible loss for the native people whose lives, histories and religions are tied to Oak Flat."
"3.14.02","Tribal Values and Concerns: Religion/Sacred Places","3.14","Section 3.14 - Tribal Values and Concerns",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I understand that prioritizing the lives and practices of native people over the lives and practices of other Americans would mark a change in cultural norms of 2019. However, we all need to change this norm and celebrate the needs of native people whose knowledge of the lands of our nation could have the power to help us all survive climate change and live sustainably; something that we are currently not on track to do. I propose finding and choosing an alternative that does not cause any permanent cultural damage to the native populations who are tied to Oak Flat as a sacred site, and that protects Oak Flat in perpetuity."
"IA02","Issues Analysis: Resource Surveys","IA","Issues Analysis",
"NS01","Non-Substantive: General Support","NS","Non-Substantive","To whom it may concern: I would like to express my gratitude for this opportunity to provide comment on the Resolution Copper Mine and Land Exchange Draft Environmental Impact Statement. The Tonto National Forest (TNF) should be applauded for the transparent and robust manner in which you have applied NEPA throughout this process. The thorough analysis of alternatives which will decrease significantly potential environmental impacts while maintaining economic opportunities is a testament to the ability of this process to find the means to extract minerals in a responsible and sustainable manner with public interest at the forefront. Furthermore, the project and TNF should be commended for the collaborative efforts in consulting with community members, local elected officials, groups/organizations and Native American Tribes that may be potentially affected by the mine and land exchange. As an elected State Representative, I am proud to represent a diverse district that has been impacted by mining throughout many years. I believe this project is critical to reshaping how the mining industry operates in Arizona. Resolution Copper has already invested more than $50 million dollars in reclamation of the West Plant site where they did not create the environmental liabilities, and has from the beginning of this process agreed to progressive reclamation of its future operations. Additionally, Resolution Copper has expressed a willingness to work with labor organizations to ensure that the 3700 expected employees are provided with safe high paying jobs once the project becomes operational. Their apprenticeship program provides full-time employment and secondary education for participants and through their scholarship program they have awarded over $600,000 to local and Native American students. All of this illustrates the dedication they have to working with labor unions, and local communities to ensure their inclusion in the success of this project. For these reasons, and many more, including the positive economic impact to our state and the local economy I want to express my support for the project and to see it proceed"
"CU01","Cumulative: Resource Impacts","CU","Cumulative",
"NP02","NEPA: Public Involvement","NP","NEPA Process",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Hello, In making your decision, please consider that the Oak Flat Federal Parcel is a wholly unique landscape that has supported human life for millennia. As stated in the DEIS in section 3.14, mining in the Oak Flat area will forever erase the landscape. No mitigation measures can change that. The mitigation measures - described in Appendix J - amount to record-keeping, rather than preservation or maintenance of access. I urge you to consider the value inherent to the landscape - the millennia of geological phenomena required to build the soils and ecosystems at the site, and its proven ability to support human life in an otherwise less-than-hospitable environment - prior to permitting its wholesale destruction. It is the mission of the U.S. Forest Service to support the health, diversity, and productivity of our Nation's forests to meet the needs of present and future generations, and to support nature in sustaining life. Humans do not need copper to live. We do need water, and food, and soil. These are services that the Oak Flat Federal Parcel can provide virtually indefinitely. Conversely, destruction and spoilage of the site will prevent it from doing so, also with ramifications lasting in geologic timescales. The decision you make after reviewing these comments will be felt by every generation that follows our own. Please recall your mission, purpose, and duty to humanity. Consider how much time and unique circumstance needed to conspire to create the Oak Flat area, for all of our benefit. Please do not erase it all for a short-sighted and short-lived economic boon to select few individuals. "
"3.13.01","Socioeconomics: General","3.13","Section 3.13 - Socioeconomics",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","It is the Apache Nations land, religious land. It should be protected and respected. It is holy, it carries life, it needs to remain that way for future generations. I am a scrap metal recycler, second generation who lives and breathes recycling of metals. I am well aware of the costs to extract them and the cost to the land and it's people. Arizona does not need another mine extracting our natural resources especially in these particular lands. My families business has diverted millions of pound of copper from the landfills. Resolution Copper is not the solution to the demand of copper, and it is not sustainable.

"
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access",
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Save Oak Flat from the environmental disaster of a HUGE mine that will destroy it. I live in Cochise County (named for the great Apache Chief). Guess what? No Apaches live here. They’re dead or are in Oklahoma. The San Carlos already lost their sacred Mtn. when telescopes were put in top of Mt Grahm. Now they will lose a place they actively use to keep their culture alive. (maiden ceremony) Stop killing indigenous people by destroying their culture. Sorry this is out of order, it’s hard to write on a phone. Reason #2 was to honor the wishes of the San Carlos Apache Tribe. Reason # 1 goes back to my thesis statement: that mine will destroy too much pristine habitat. The profit others make is not worth what we as a people lose. Future generations need for us to step up now & take care of our planet. Come to Bisbee to see what it’s like to live next to what’s left of a mine- talk to all the people with cancer I pay taxes. Leave my beautiful land alone.!Protect and preserve it......thank you"
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I am writing to voice my concern and strong desire for your swift attention to the dire need for protection of Oak Flat and those who are indigenous to the land. To ignore the religious Importance of this sacred space is not unlike the chosen ignorance of those who refused to intervene in Nazi Germany. I had the opportunity to travel to Oak Flat in February of this year and am including an excerpt of a follow up account I shared with family upon returning home, which clearly delineates the spiritual experience had by myself and everyone else present: Wendsler Nosie, the great leader and Chief of this particular community of Indigenous People, made sure to repeat, on multiple occasions, that we are all one. That we all pray to the same G-d/Creator/Spirit regardless of who we are or where we come from. He demonstrated a true love for humanity in his insistence that we pray for those who were seeking to destroy the land he and his family deem sacred. He told everyone present that we were his family regardless of our skin, or religion-that we were his brothers and sisters, and yoL1 could feel the authenticity in his words and see It in his eyes as he took the time to bless each and every person who was present. I will never forget last weekend's visit to Oak Flat and the time we spent together as a family bound by blood with our family bound by spirit. The Apache people are true role models in what it means to live one's life with reverence for our planet and our fellow humans. Their fight for Oak Flat Is not theirs a/one-it is everyone's. We are all affected by the repercussions of oppression and environmental degradation. As you can see, the Resolution Copper project and subsequent mining threatens the history and very existence of an entire culture. According to www.people.tamu.edu, the definition of culture is as follows: ""Culture refers to the cumulative deposit of knowledge, experience, beliefs, values, attitudes, meanings, hierarchies, religion, notions of time, roles, spatial relations, concepts of the universe, and material objects and possessions acquired by a group of people in the course of generations through individual and group striving."" With that definition in mind, I urge you to reconsider your actions, to place utmost importance on the cumulative values of a nation rather than the pockets of a select few. The time for change is now, and the opportunity to lead the way is in your hands. Our country, and our planet, are suffering at the hands of those who fail to consider the relationship between all lifewho fail to see the long term consequences of hastily implemented actions. To reconsider the insertion of a mega-mine at Oak Flat Is not only to provide the native people of that land the respect, care, and consideration they have always deserved yet rarely received but it would also create space for a much needed shift within all of humanity. it would allow the value of people and nature to rank higher than economy and Industry. It would open the channels of communication between those who are most likely to carry this planet in to a sustainable future. Please consider these comments and the countless others I'm sure you've received before moving forward. Thank you in advance for your time."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Do not allow mining on Indigenous sacred lands!! "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Please leave this land alone, it is sacred land to the Apache people. "
"3.9.01","Recreation: General","3.9","Section 3.9 - Recreation","I was raised about 15 miles from Oak Flats and must have driven by it thousands of times. When I was a child I enjoyed the pools of water with crawdads that were there. It is still a good birding site."
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access",
"3.10.04","Public Health and Safety: General","3.10","Section 3.10 - Public Health and Safety","Putting any industry there will not only destroy a site that should be maintains for its beauty but will create a traffic nightmare for those going back and forth to Phoenix. That road is very important for those seeking medical care in Phoenix."
"3.7.04","Water Resources: Water Quality (Groundwater / Surface Water)","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This is about clean water. This is about healthy air. This is about honoring the people who are of this land. Greed and profit for the benefit of a few will poison and desecrate what is truly important. That is not progress and that is not innovation. Consider: who REALLY will benefit? What will our grandchildren say about our decisions? "
"3.10.01","Public Health and Safety: Tailings Storage Facility Design","3.10","Section 3.10 - Public Health and Safety","All tailings dump locations listed in the DEIS are illegal in countries such as Brazil and Chile and the Skunk Camp site might not be approved by the Arizona Department of Environmental Quality which oversees state trust lands. According to the report, storing toxic waste could pose a risk to groundwater and streams, as contaminants “escape controls” and seep into those waters “not only during operations but for many years or decades after closure: this tailings seepage represents a water quality concern.” Additionally, “all tailings facilities would be visible from long distances,” impacting the scenic value from trails, overlooks and highways. A much more detailed and careful analysis is needed to address the disposal of billions of tons of toxic waste."
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process",
"3.10.05","Public Health and Safety: Destruction of Habitat and Vegetation","3.10","Section 3.10 - Public Health and Safety"," I saw nowhere in the DEIS any mention of how long it will take, if ever, for riparian areas, seeps, springs, canyons, in a word, HABITATS, to recover. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","If there was a dire need for copper that could not be met with other mines it would be easier to understand the reason for this mine. Is there a possibility that rather than rule on this now, that it could be delayed until there is a need for copper. I hope you will decide against this project and Congress will reimburse the company. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","There should be no mine on Oak Flat land. "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","The Arizona public officials who snuck the mine issue into a bill in 2015 probably have a financial interest and that should be investigated because they are not allowed to profit from an issue they approved while holding an office. "
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives","No cultural surveys have been completed at the Skunk Camp tailings site location."
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources","The DEIS significantly underestimates the amount of water this project would use. The document says that Rio Tinto would use only 10% of the water other Arizona mines use without outlining any new methods to achieve this unrealistic goal. Why did the FS accept Rio Tinto’s (self-generated and oft changed) figure of 15,700 acre-feet of water per year instead of the more accurate figure of 50,000 acre-feet the mine would consume annually?"
"3.10.01","Public Health and Safety: Tailings Storage Facility Design","3.10","Section 3.10 - Public Health and Safety","The analysis of the tailings dump locations is incomplete and does not include information as to whether any of the proposed locations would be adequate for a tailings dump of such magnitude, capable of accommodating more than a billion tons of toxic waste. Several of the proposed sites were recently added and so have not had proper surveys"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Don't do it! It's not worth the money. Respect.

"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","We must respect the land as sacred. We must respect their religion as you would not want a copper mine destroying The Vatican or whatever space your religion holds sacred. Have we not screwed the indigenous peoples enough? And the earth. Please do not allow this much be to be. 

"
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","SWCA is in conflict with this Draft EIS. A man who is on the board of the Nature Conservancy (Steven W. Carothers) should not have his company working with the USFS in trying to get this mine project approved. Why? Because his group stands to gain the land along the San Pedro River. This looks like a conflict if there ever was one. It sounds like a quid pro quo...I help do this for you and by doing so I get what I want, which is the land along the San Pedro River. Is this not what President Trump is being impeached for...I give you this and you give me that??? This WHOLE MESS needs to go back to Congress for a vote & it needs to get done the honest way, which is how it should have been done to begin with... NOT SNEAKED INTO THE NDAA AT THE LAST MINUTE LIKE McCain did. Let it be done in a fair and open manner. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The National Forest agrees with me and many other U.S. citizen owners of the National Forest"
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives",
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources",
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources",
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"AO02","Alternative Opposition: Alternative 2- Near West","AO","Alternative Opposition","Our home is within 1-2 miles of the Alternative 2 – Near West Proposed Action. The location of the tailings would impact our water well, air, soil, and potentially our personal safety. We will also be impacted by the light and noise from the tailings operations. With any of the proposed alternatives, my property will be impacted by the light and noise from the water pump stations, pipeline, and rail transfers of concentrates from the processing site to the filter plant and load out facility. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This land, the Oak Flat, is sacred for many reasons and should not be under control of anyone that would exploit and/or undermine Mother Earth. The San Carlos Apache tribe respects this land as sacred, and the greater American community should as well because it has human history etched on its landscapes in the form of petroglyphs. Kept out of the hands of the mining industry, this land will retain its sacred status and continue to exist for America at large. Conversely, if given to the mining industry, it will be hollowed out for the financial interests of comparatively few. Additionally, the indigenous people of this country have been exploited financially, emotionally, and physically, and the Resolution Copper Project and the Land Exchange would be one more notch on the same belt. This project will negatively impact the San Carlos Apache, indigenous tribes countrywide, the people of Arizona, and Americans that enjoy the protected public lands of our nation. You will continue to hear from me and others until the land is respected as sacred and left alone by mining interests.

"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Oak Flat is a national treasure and a significant landmark to the Native community. This mine will destroy our public land, force a reroute of the Arizona Trail, and will leave waste piles and ruin landscapes forever simply for a foreign mining company to make profits. Thank you John McCain for violating the trust of the Arizona voters and tarnishing your legacy by giving this land away. I urge you to consider the irreplaceable nature of Oak Flat in your environmental review.

"
