"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PETMTMI","Mitigation or Minimization",,,"...the Colville River Special Area....Regardless of the status of this Special Area, BLM must carefully study current information on basin characteristics, streamflow data, channel geometry, and water quality to properly determine potential impacts and mitigate disturbances in this sensitive habitat. BLM should also consider project-specific mitigation to protect these resources and habitat from Willow’s infrastructure, particularly if BLM moves forward before a final decision is made on the IAP. "
"ENPTCE","Cumulative Effects",,,"BLM must also consider the cumulative impacts to the Colville River and the Special Area from other industrial activities, including the Peregrine Project."
"ATT11","Request for More Detail",,," BLM should provide much better maps of the Willow Project and the Special Areas and relevant restrictions on surface use, lease stipulations, and ROPs under both the 2013 and 2020 IAPs. It is incredibly challenging to understand what components of Willow occur in areas that have designations, restrictions, or limitations, and it is made more challenging given that the 2020 IAP decision is being reconsidered. "
"ENPTCE","Cumulative Effects",,,"Present and reasonably foreseeable future actions include, but are not limited to:
• Foreseeable future developments extending out from Willow, such as Greater Willow 1 and 2 and BT4 and BT5, if these components are not already part of ConocoPhillips’ current proposal;227
• Development and production at ConocoPhillips’ other projects, including but not limited to:
o Ongoing and expanded operations at Colville Delta 5 (CD-5) and GMT-1;228
o Production activities at GMT-2 and operational and project changes that are more impactful than what was considered in that project’s EIS;229
o Commencement of production at Narwhal and plans for an additional pad with 20 to 40 wells (CD-8);230
o Construction of six new wells in the Colville River Unit and plans for an additional seven by May 2022;231
o Construction of ice roads and drilling appraisal wells in the Bear Tooth Unit during the 2019–2020 season;232
o Plans for development of the 2021 Coyote discovery west of the Kuparuk River Unit;233 and
o Continued development of the Kuparuk River Unit, including restarting rig activity, drilling a number of additional wells by mid-2022, and possible well fracking;234
• Exploration, development, and production of recent oil and gas discoveries including but not limited to:
o Caelus’s Smith Bay;235
o Oil Search’s Pikka discovery, estimated to be the largest North Slope discovery in 40 years;
236 and
o 88 Energy’s Peregrine discovery, estimated at 1 billion barrels;237
• Ongoing development and production at Nanushuk;
• Winter seismic surveys and associated activities in the Willow area and adjacent parts of the Reserve;
• Winter exploration drilling and associated activities in the Willow area and adjacent parts of the Reserve;
• State nearshore oil and gas lease sales, including Special Alaskan Lease Sale Areas, which are blocks of contiguous leases offered together with large amounts of related data and seismic information;
• Oil and gas exploration, development, and production in the Arctic National Wildlife Refuge;
• The reversal of protections in the 2020 IAP for Special Areas in the Reserve, including the Teshekpuk Lake Special Area, leading to oil and gas leasing, exploration, development, and production in sensitive areas immediately adjacent to the current Willow proposal;238
• The Arctic Strategic Transportation and Resources project, where the State of Alaska is proposing to construct a series of gravel roads or rights-of-ways spanning portions of the North Slope Borough and is currently evaluating the presence of construction materials and geologic hazards in the Reserve;239
• Oil and gas activities in Outer Continental Shelf areas of the Beaufort Sea, as well as the potential for additional leasing and oil and gas activities and infrastructure in those areas and additional support infrastructure and activities within or adjacent to the Reserve;
• The Alaska Natural Gas Pipeline and other commercial natural gas pipelines and related activities; and
• Increased vessel traffic in the Beaufort, Bering, and Chukchi seas."
"ENPTCE","Cumulative Effects",,,"BLM must fully consider Willow’s cumulative impacts “together with ‘past, present and reasonably foreseeable future actions.’”"
"ENPTCE","Cumulative Effects",,,"In analyzing these and other reasonably foreseeable future actions, BLM must provide relevant project details in order to meaningfully analyze Willow’s cumulative effects... The FEIS provided only scant descriptions of these and other reasonably foreseeable future action along with their distance from Willow. BLM did not indicate the scale or types of infrastructure associated with relevant projects, despite having sufficient information to do so. Such minimal information is insufficient to support meaningful analysis of the impacts of these projects in conjunction with Willow. BLM must include details necessary to understand the impact of reasonably foreseeable future actions. This includes impacts that extend beyond each project’s footprint."
"CGW","Caribou and General Wildlife",,,"ConocoPhillips’ also wants to build 37 miles of new gravel roads, seven bridges, an airstrip, and a gravel mine, which would have bad effects on the local wildlife. There are so few pristine areas of the world left to them, and we need to protect what we can."
"ENPTCE","Cumulative Effects",,,"BLM must avoid broad conclusory statements that ignore differences in the scale, degree, and overall consequence of diverse industrial projects in the SEIS.
Relatedly, BLM cannot use citations to other NEPA analyses to bypass doing an analysis of the cumulative impacts of Willow. "
"ENPTCE","Cumulative Effects",,,"BLM must also consider the impact of increased oil and gas development anticipated to flow from Willow in order to avoid minimizing Willow’s cumulative effects on the region."
"ENPTCE","Cumulative Effects",,,"As increased development flowing from Willow is foreseeable and will further exacerbate impacts on the region, impacts from future growth must be analyzed now."
"SER","Spills or Emergency Response",,,"It goes WITHOUT saying, of course, that there most definitely WILL be an environmentally disastrous spill.  There always is such a spill."
"PETGSO","General Statement of Opposition",,,"Granting ConocoPhillips the power to move forward with their drilling project threatens this crucial ecosystem and the communities it supports. To ensure a livable future, we need to do everything we can to protect, restore, and conserve nature -- and this starts with halting the ConocoPhillips Willow Project."
"PETMTMI","Mitigation or Minimization",,,"While we do not believe deviations from these measures are appropriate, to the extent BLM does allow deviations, BLM must fully assess the potential impacts and alternatives to granting any deviations and needs to clearly explain how the objectives of those BMPs will be met through other means."
"PETMTMI","Mitigation or Minimization",,," Under the NPRPA, BLM is required to take actions, to mitigate, and avoid surface damage and ecological disturbance.254 This is in addition to BLM’s obligation to provide maximum protection in Special Areas.255 BLM is also able to “limit, restrict, or prohibit use of and access to lands within the Reserve, including special areas.”256 Under these and other provisions, BLM has both the authority and obligation to use mitigation to protect subsistence and ecological values in the Reserve from Willow’s impacts.257"
"CGW","Caribou and General Wildlife",,,"The National Petroleum Reserve serves as critical habitat for caribou, walrus, brown bears, and polar bears. Migratory birds -- including gulls, terns, and jaegers -- depend on the terrain to nest. "
"ENPTA8A","ANILCA 810 Analysis",,,"BLM also has an obligation under Section 810 of ANILCA to take reasonable steps to minimize and address the potential impacts to subsistence from the project. Given the significant adverse effects to subsistence uses and resources, as well as other values, that are likely to result from the Willow and its unavoidable impacts, it is vital that BLM consider whether its approval of this project complies with these statutes"
"PETGSO","General Statement of Opposition",,,"I write today to urge the Bureau of Land Management to abandon the ConocoPhillips Willow Project. "
"PETGSO","General Statement of Opposition",,,"I do know that drastic action is needed to save our civilization from climate change, and new fossil fuel development projects absolutely must be stopped. "
"PETMTMI","Mitigation or Minimization",,,"BLM should require additional mitigation measures beyond what was considered in the FEIS to protect subsistence uses and other resources. BLM needs to consider additional mitigation measures to address the serious impacts harming the community of Nuiqsut. In its GMT-1 decision, BLM found that there would be significant impacts to subsistence users and other values from the project that could not be fully mitigated by the stipulations and best-management practices in the 2013 IAP. To address those impacts, including major impacts to subsistence uses, BLM required additional compensatory mitigation funding from ConocoPhillips and required preparation of a Regional Mitigation Strategy (RMS).260....  BLM did not incorporate additional meaningful measures in the 2020 IAP and has yet to implement any aspect of the RMS. The prior Willow decision did not go far enough in mitigating, let alone adequately analyzing, the serious impacts of the project on the community of Nuiqsut. BLM needs to address these deficiencies in the new SEIS and develop stronger mitigation measures for this hugely impactful project."
"PETMTMI","Mitigation or Minimization",,,"BLM must also consider new mitigation measures specific to the Willow Plan that will help to avoid, minimize, and compensate for adverse effects to resources.  We encourage the agency to work closely with Nuiqsut in crafting these measures. All mitigation should be meaningful in its ability to address adverse impacts, and measurable in its effectiveness. "
"PETMTMI","Mitigation or Minimization",,,"BLM should also discuss in the EIS how the project and its impacts will be monitored and adjusted over time, both to address the effectiveness of the mitigation measures and to account for future changes to the project area like climate change and additional future development."
"PETGSO","General Statement of Opposition",,," fossil fuel infrastructure should not be apart of this plan. The Arctic is a much needed ecosystem that if continued to be harmed by the US government and Conoco-Phillips will harm our current generations and future while also increasing the magnitude of total climate breakdown. This land is not the US's government's to build on, please listen to Indigenous voices and return the stewardship of the land to them."
"RTCC","Climate Change",,," It will only drive climate change at a faster pace.  If the permafrost continues to melt, and arctic drilling will only hasten that process, we will reach a tipping point and the disaster of sudden climate change will be upon us. "
"PETMTMI","Mitigation or Minimization",,,"We also encourage BLM to incorporate measures to minimize aircraft and road traffic, including the use of low-impact drones where possible instead of helicopters and fixed-wing aircraft, e.g., for pipeline and methane emission inspections and aerial studies. Any such aircraft restrictions should also extend to any related studies and other activities done in support of ConocoPhillips’ activities, since those flights also have the potential to seriously impact subsistence and other values in the Reserve."
"PETGSO","General Statement of Opposition",,,"Your agency has an obligation to steward public lands for the good of every living thing and to consider long-term climate impacts when deciding whether to permit industrial activity. Meeting these obligations are essential to preserving our public lands and resources for native communities in the region and for future generations. Please do not move forward with this harmful drilling project based only on the bottom line of a single company. "
"ENPTCE","Cumulative Effects",,,"Alaska is seismically active and the impacts on this seismicity on the project area need to be projected and disclosed, along with potential leaks and spills that could contaminate water and soil."
"RTCC","Climate Change",,," I strongly urge the BLM to undertake a thorough environmental review of the impacts of this project, and in particular the risks posed by the greenhouse gas emissions that would be created by the fossil fuels generated. It is likely extremely evident that allowing this project to proceed would seriously negatively impact the US's chances of reaching net-zero emissions target and would contribute to even worse impacts from global warming as climate change accelerates.

The US cannot continue to rip up land for drilling dirty fossil fuels – the science behind climate change is irrefutable and halting the use of fossil fuels as soon as possible is unequivocally the only way to limit the impacts of global warming (flooding, fires, biodiversity loss, severe nationwide economic impacts, etc.). Please ensure the environmental review is carried out accurately and fairly, and that if the findings are that this would be detrimental to goals to tackle climate change, that the project be prohibited entirely."
"RTEJ","Environmental Justice",,,"Moreover, this project will negatively affect the people living in the area and the wildlife that they rely on as part of their way of life. It is far past time to stop creating new projects on Indigenous land."
"PETGSO","General Statement of Opposition",,,"STOP the disastrous Willow Master Development Plan!  This is absolutely the WRONG direction for the BLM.  Permits issued under the Trump administration did not in any way adequately the environmental impacts of this outrageous plan.  You cannot allow this to go forward.  The public outcry will not allow you to do it."
"PETGSO","General Statement of Opposition",,,"I  am asking you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. This is a massive anti-ecological mistake. "
"PETGSO","General Statement of Opposition",,," I urge you to reject the proposed Willow oil drilling plan."
"RTCC","Climate Change",,,"We are facing accelerating climate heating, melting permafrost, erratic extreme weather, an estimated 200 million climate migrants by 2050.

I urge you to reject the Willow project because it would cause significant unnecessary carbon pollution and continue to industrialize sensitive Arctic wildlife habitat.

Make the decision that leads us toward the United States’ commitments to reduce carbon pollution and stabilize the climate."
"PETGSS","General Statement of Support",,,"  I am an Alaska voter and I see all the positive economic benefits from responsible resource development. "
"PETGSO","General Statement of Opposition",,,"We need less, not more, extraction of fossil fuels! For the sake of our world and our children’s children, please do not approve future drilling."
"CGW","Caribou and General Wildlife",,,"BLM must fully consider the direct and cumulative effects of Willow and other recent and potential development on caribou, particularly the impacts of winter exposure to activities. Winter is a critical time for caribou.... Previous development to the east of the Reserve has taken place in an area that is now mostly abandoned by caribou (the Central Arctic Herd) in the winter, making it especially important that Willow’s winter impacts be fully considered and that extra precautions be taken to avoid negative impacts to overwintering caribou."
"RTCC","Climate Change",,,"  The Willow project needs to have a sweeping review of Willow's climate effects, including its greenhouse gas emissions.   The projected revenue to the state of Alaska needs to NOT be the only consideration.  The overall climate impact to the entire Earth needs to be assessed.  We need to move off fossil fuels, not keep drilling for more of it."
"CGW","Caribou and General Wildlife",,,"BLM should also carefully consider the effects of proposed infrastructure on caribou migration and movement, and access to preferred habitat. Impediments to migration can have strong negative effects on ungulate populations,296 making it very important that presence of infrastructure and industrial activities in movement corridors be analyzed and mitigation measures adopted to minimize impacts. Consideration of caribou migratory pathways from collared animals using this area (including those from other Arctic herds), observations from subsistence hunters in Nuiqsut and other traditional knowledge holders, and recent scientific studies of caribou response to infrastructure297 should be considered in evaluating the impacts of infrastructure and development activities. BLM should also consider recent analyses of site fidelity among caribou and caribou herds, which focused on caribou in the Reserve."
"CGW","Caribou and General Wildlife",,,"any influences of climate-induced shifts to habitat and phenology (environmental timing) that might affect use by caribou should be considered by BLM for their potential effects on caribou coming into contact with oil and gas exploration and development. Accordingly, BLM should carefully evaluate the relative habitat-quality of areas that may be disturbed by the project."
"CGW","Caribou and General Wildlife",,,"BLM must also evaluate the potential impacts from construction, drilling, operation, and eventual reclamation of Willow infrastructure on other species of terrestrial mammals and their habitats. "
"CGW","Caribou and General Wildlife",,," BLM must analyze how the presence of a new airstrip and shifting aircraft patterns may disturb or displace terrestrial mammals. "
"PETGSO","General Statement of Opposition",,,"  Please do not allow the Willow project to move forward.  

The global economy is moving AWAY from fossil fuels.  It is unnecessary to destroy this delicate arctic habitat and increase climate destabilization for something we don't need.

Please choose our essential needs for clean air, clean water and a stable climate instead of immense profits for a select few."
"PETGSO","General Statement of Opposition",,," Please stop the destruction of the Wester Arctic and the dire climatic effects of this destruction. "
"PETGSO","General Statement of Opposition",,,"Please do not allow ConocoPhillips’ Western Arctic drilling plan to proceed.  With the effects Climate change so apparent in the warming Arctic, drying and burning West, and flooding coastal areas, it is very important to phase out fossil fuel extraction. The melting permafrost in these regions will not support the infrastructure such as construction and pipelines, possible leading to oil line breaks and spills."
"PETGSO","General Statement of Opposition",,,"I am writing to ask you to stop ConocoPhillips’ Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,," This is yet another parasitic invasion of Indigenous ecological areas.  The costs surely outweigh the temporary benefits it supposes.  The detrimental effects are not limited to polar bears and ""eskimos"" but diffuse througout the entire production-use-waste cycle.

Please stop this project."
"PETGSO","General Statement of Opposition",,,"Please no drilling in this fragile, unique environment. "
"PETGSO","General Statement of Opposition",,,"It's bad enough that we continue to rely so heavily on fossil fuels, considering that we are irreparably changing our earth for the worse, but to begin new drilling projects in pristine landscapes is, in my mind, a crime. Please stop this proposed project and preserve the last vestiges of undeveloped land and its inhabitants. "
"PETGSO","General Statement of Opposition",,,"We should be ending all oil and gas drilling projects and not starting new ones if we are to save ourselves and the planet from climate catastrophe.  There are alternatives to fossil fuels, but there is no alternative to clean water, land, air, and a stable climate. "
"PETGSO","General Statement of Opposition",,,"We can no longer afford to sell Nature and our future cheap."
"PETGSO","General Statement of Opposition",,," Invest in and support renewable research and projects instead! "
"RTMAMA","Marine Mammals",,,"Significant impacts to marine mammals will be caused by acoustic disturbance and displacement from vessel traffic and construction to upgrade the dock. Additional impacts would occur due to traffic onshore, including in polar bear critical habitat, and annual construction of an ice bridge across the Colville River. Marine mammals would also be significantly impacted by Willow’s GHG emissions, which would exacerbate impacts from climate change already being felt in the project area and well beyond. These impacts must be fully considered under NEPA and other relevant laws applicable to marine mammals."
"ENPTA","Alternatives",,,"Relatedly, the EIS should not solely consider alternatives where the company transports pre-fabricated project components to the North Slope in modules. To fulfill NEPA’s requirements to consider a reasonable range of alternatives, BLM should compare the tradeoffs in impacts by considering an alternative that would require ConocoPhillips to construct Willow at the project location, as was done for Alpine and other oil and gas facilities nearby."
"ATT11","Request for More Detail",,,"The Willow Plan EIS must analyze how the Willow project will significantly fragment the landscape of the northeastern Reserve. Emphasis should be placed on the movement of wildlife, particularly caribou, across the landscape and how aquatic systems and flows will be altered by gravel mining, gravel road development, ice road and pad development, and the construction of infrastructure.  Industrial development and activity may also fragment the landscape for subsistence hunters and other natural resource users. Habitat fragmentation should be considered when analyzing the impacts to both ecological and social values, and should also be studied within the cumulative effects analysis. Additionally, how fragmentation will impact the values and biological and physical properties of the Teshekpuk Lake and Colville River Special Areas must be thoroughly analyzed."
"ENPTA8A","ANILCA 810 Analysis",,,"Construction and operation of Willow, which will connect back to and magnify the amount of industrial activity in the region, will adversely affect subsistence resources and will significantly restrict subsistence use even further. BLM should provide a thorough discussion of whether the alternatives considered in the SEIS do, in fact, involve the minimal amount of public lands necessary to accomplish the purpose of the use and a thorough analysis of what steps it anticipates taking to minimize the adverse impacts to subsistence uses and resources, as required by ANILCA section 810."
"ENPTEPT","EIS Process/Timeline",,,"In sum, BLM is obligated to ensure that it prepares an EIS that fully complies with NEPA and other applicable laws, and should not limit its review to the legal issues identified by the Court. BLM must apply the same level of NEPA analysis as required under the 1978 NEPA regulations in effect prior to the Council for Environmental Quality’s September 2020 revision. "
"ATT11","Request for More Detail",,,"Within a week of taking office, President Biden signed an executive order that announced his commitment to protecting 30% of U.S. land and water — over 720 million acres — by 2030.279 On May 6, Interior, in conjunction with other resource management agencies and departments, published Conserving and Restoring America the Beautiful, a preliminary report about the “30 by 30 plan.”280 In achieving 30 by 30, there is no single area of public land that can contribute more acreage to the 30% goal than the Reserve. Permitting Willow — with its proposed spiderweb of gravel roads, pads, airports, ice roads and bridges, massive central processing facility, and its function as a catalyst to further westward development in the Reserve — is plainly inconsistent with the goal of conserving and restoring the health and productivity of our nation’s lands and waters. BLM must fully consider how Willow will impact biodiversity in the northeastern Reserve and outside of its boundaries, and explain whether and how Willow is consistent with national goals regarding conservation and restoration."
"ENPTCE","Cumulative Effects",,,"The speed of development in and adjacent to the Reserve is staggering. Oil and gas development and associated industrial activities in the Greater Mooses Tooth Unit, Harrison Bay, and nearby state lands are encircling Nuiqsut. BLM must fully analyze the potentially significant adverse effects of the Willow Plan on culture, subsistence, public health, and environmental justice in the context of this rapidly increasing development. "
"ATT11","Request for More Detail",,,"BLM is also obligated to ensure the Colville River Special Area is provided with maximum protections. There was a lack of site-specific baseline and other information about ConocoPhillips’ proposed Colville River crossing as part of the prior approval process, including if there will be grounded ice at the time of the crossing, if there will be free-water pockets, how large those pockets will be, and the extent to which the area may be used by overwintering fish. BLM needs to obtain additional information about that proposal and ensure that the area is adequately protected. "
"RTMAMA","Marine Mammals",,,"ConocoPhillips’ onshore and offshore activities, including barging of its proposed modules, will likely result in the taking of protected marine mammals, and GHG emissions from Willow will exacerbate climate change impacts that are already being felt by marine mammals. BLM should not authorize any activities for Willow until FWS and NMFS have thoroughly analyzed the impacts to marine mammals and determined whether the MMPA permits them to authorize the take of marine mammals that will occur as a result of ConocoPhillips’ activities. If take is anticipated, it must be authorized under the MMPA before FWS or NMFS may permit such take under the ESA.48 In addition to FWS and NMFS’s assessments, NEPA requires BLM to independently analyze potential impacts to marine mammals from ConocoPhillips’ proposed activities."
"ENPTEPT","EIS Process/Timeline",,,"It is troubling that BLM is preparing a supplemental NEPA analysis instead of a revised DEIS, and that it is moving forward without first holding a scoping period."
"ENPTEPT","EIS Process/Timeline",,,"BLM did not provide the public and affected tribes and communities, particularly Nuiqsut, with a sufficiently detailed project description or an adequate amount of time to generate constructive comments, despite requests for additional time and information."
"ENPTPER","Permitting",,," The NPRPA provides that BLM “shall include or provide for such conditions, restrictions, and prohibitions” on activities within the Reserve as it determines necessary to protect the Reserve’s surface resources.28 The statute places no limitation or conditions on this authority. Indeed, BLM has considerable discretion to suspend all operations on existing leases or units.29 Under the NPRPA, BLM may suspend operations and production “in the interest of conservation of natural resources” or to mitigate “reasonably foreseeable and significantly adverse effects on surface resources.”"
"ENPTPER","Permitting",,,"BLM should also describe whether and how the Willow Plan SEIS will be used to
assist other agencies with permitting authority for the project to comply with their own statutory obligations, namely the Clean Water Act (CWA)."
"RTMAMA","Marine Mammals",,," BLM cannot authorize any action that may affect a protected species or its designated critical habitat without first consulting with either FWS for polar bears and eiders, or the National Marine Fisheries Service (NMFS) for whales and seals."
"RTMAMA","Marine Mammals",,,"Interior, acting through BLM and FWS, must address how it will complete consultation for polar bears in a manner that complies with the ESA for Willow. BLM must also ensure that consultation considers not only the impacts to ESA-listed species and their federally designated habitat from noise, traffic, oil spills, hazing, and other local impacts associated with the construction and operation of the Willow project, but also the impacts of the GHG emissions caused by the project on species threatened by climate change."
"ENPTPER","Permitting",,,"The requirements for BLM under FLPMA are clear: BLM must not issue a right-of-way that will do unnecessary damage to the environment.49 BLM is obligated to carefully consider the requirements in FLPMA and include terms and conditions for the Willow right-of-way that: protect federal property and economic interests; efficiently manage the right-of-way and lands adjacent to it; protect the interests of people living in the area who rely on fish, wildlife, and biotic resources for their subsistence lifestyle; locate the right-of-way along the least environmentally damaging route; and otherwise protect the public interest in lands traversed by the right-of-way or adjacent thereto"
"ENPTPER","Permitting",,,"The requirement that BLM “protect the public interest in the lands traversed by the right-of way or adjacent thereto” makes it clear that BLM is responsible for protecting environmental resources beyond the immediate project area and values outside the Reserve’s boundaries, including the climate. Impacts to subsistence in nearby communities such as Nuiqsut and Anaktuvuk Pass, negative impacts to wetlands in the region, and downstream hydrological impacts from water crossings must be fully analyzed in determining whether granting a right-of-way for Willow is in the public interest."
"ENPTPER","Permitting",,,"We strongly urge Interior to review the legality of its decision to issue the prior right-of-way for Willow under the MLA. If BLM ultimately issues a right-of-way to ConocoPhillips’ for Willow, it should do so under its FLPMA authority and ensure the agency’s statutory obligations are met under that statute."
"ENPTPER","Permitting",,,"Given the prevalence of jurisdictional wetlands throughout the Willow project area, the Corps has broad permitting responsibilities and mitigation obligations related to this project that need to be fully reconsidered in the SEIS and a new permitting process. As described in more detail below, the Court found that the EIS improperly constrained its consideration of alternatives. Because of this, the Corps should rescind the prior 404 permit, require a new application from ConocoPhillips, and assess whether there is a less environmentally damaging practicable alternative that was not fully considered in the prior permitting process. Additionally, both BLM and the Corps should require ConocoPhillips to submit complete, new applications for Willow to clarify what the agencies are collectively considering authorizing for this project. "
"ENPTPER","Permitting",,,"The Corps’ approval was also inconsistent with what BLM considered and approved in the FEIS and ROD since BLM did not ultimately authorize the BT4 and BT5 pads, but the Corps did. BLM and the Corps need to rectify this disconnect in the new SEIS and in what they are requiring from ConocoPhillips to ensure both agencies are evaluating the same version of the project. "
"PETMTMI","Mitigation or Minimization",,,"There should also be a robust and transparent analysis of needed compensatory mitigation, and close coordination with other federal agencies like the Environmental Protection Agency (EPA) and FWS in determining the appropriate calculation for impacted aquatic resources and associated mitigation debits and credits. In the prior permitting process, the Corps violated the CWA because it lacked sufficient information about the project’s design and functions of wetlands in the project area to determine that Willow’s effects would not cause significant degradation of aquatic resources. The Corps also lacked information to conclude that all appropriate and practicable steps would be taken to minimize Willow’s adverse effects, and failed to ensure ConocoPhillips’ proposed mitigation adequately offset impacts — only requiring compensatory mitigation for a small fraction of Willow’s footprint.57 As part of this new process, the Corps should rectify the problems with its previous compensatory mitigation requirements and ensure that Willow’s impacts to waters and wetland functions are fully considered and mitigated."
"PETPD","Project Description",,,"We encourage BLM to include a robust discussion of the approvals and authorizations of other federal, state, and local agencies for Willow. BLM should ensure the SEIS contains necessary information for these agencies to analyze the project pursuant to their individual permitting requirements and statutory mandates."
"ENPTCE","Cumulative Effects",,,"The prior EIS also failed to fully consider the cumulative impacts of Willow as a hub for future oil and gas activities, both by ConocoPhillips and other oil and gas companies. Westward development spurred by Willow would significantly impact Special Areas and local communities."
"PETGSO","General Statement of Opposition",,,"I’d like to  express my disagreement with the Willow project. The last thing we need is more oil and gas, making climate change worse, while destroying fragile habitat, which will eventually sink into the permafrost. I hope you’ll decline this project."
"ENPTA","Alternatives",,,"BLM should rigorously evaluate and consider adopting the no action alternative. Given the severity of the climate emergency and the administration’s commitments to address it.77 BLM must thoroughly consider, and should select, the no action alternative. The no action alternative would also avoid significant, permanent harm to the community of Nuiqsut, avoiding the myriad environmental justice, public health, sociocultural, and subsistence impacts from Willow. As the District Court and Ninth Circuit found, the harms to Nuiqsut subsistence users from a single season of winter construction activities would have been significant and irreparable."
"ENPTA","Alternatives",,,"BLM should consider an alternative with the following components: winter season only drilling, which eliminates the need for gravel roads, greatly reducing the project footprint and gravel mine size; the use of directional drilling to minimize the number and size of pads;89 locating infrastructure to avoid the most sensitive areas, particularly eliminating infrastructure within Special Area boundaries and Nuiqsut’s subsistence use areas; and minimizing the impacts of aviation on subsistence activities and resources."
"ENPTA","Alternatives",,,"Moreover, ConocoPhillips has a history of piecemealing its applications to conceal the full breadth of impacts of its projects, as demonstrated by the fact it applied for GMT-1 shortly after permitting was complete for CD-5, and GMT-2 shortly after the GMT-1 ROD. BLM cannot arbitrarily deem certain future drill sites as alternatives components and others as possible cumulative effects when sufficient information exists to evaluate them all now. The SEIS must explain what components of the project and ConocoPhillips’ expected development are being considered through this process and how the BLM’s approach to alternatives complies with NEPA."
"ENPTA","Alternatives",,," Additionally, in its ROD, BLM did not authorize the BT-4 and BT-5 pads, despite having analyzed those as part of the project and alternatives, and stated those sites may be authorized at a future time after a to-be-determined future process. BLM is obligated under NEPA to consider connected and similar actions91 — not solely the project components ConocoPhillips’ requests be considered"
"ENPTEPT","EIS Process/Timeline",,," Groups pointed out that BLM’s draft EIS was so deficient that the agency needed to substantially revise and re-release it for public comment. Groups specifically explained that BLM failed to consider a reasonable range of alternatives, failed to acknowledge and address considerable missing information, failed to adequately analyze the project’s direct, indirect and cumulative impacts, and failed to properly evaluate mitigation measures."
"PETGSO","General Statement of Opposition",,,"we all know better than to continue to damage the environment in ways past generations did not understand.  Actually, we have known better for a long time but pretended not to know.  Now we also know that the consequences are much worse and are impacting us faster than most of us ever imagined.  That is why we must stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"The climate crisis is now and it is time to act to stop the damage to our environment.  "
"PETGSO","General Statement of Opposition",,," The Arctic has been in decline and it is widely known that Polar Bears and other wildlife are endangered with this ever changing climate crisis. Once further damaged, which this proposal will certainly do, compounded by the currant climate crisis, damages will be irreversible. "
"ENPTEPT","EIS Process/Timeline",,,"As a threshold matter, BLM and the Corps need to ensure they have complete applications and site-specific information about what ConocoPhillips is proposing for this project. As discussed above, ConocoPhillips repeatedly changed its proposal and the location of project elements throughout the prior environmental review process. ConocoPhillips also did not submit its permit application to the Corps until right before the release of the prior SEIS and did not submit its APDs and right-of-way application until after the completion of the FEIS. The shifting project proposal and lack of clarity in the prior process made it wholly unclear what ConocoPhillips was proposing and what the agencies were authorizing. This also led to the agencies issuing inconsistent decisions, with the Corps, but not BLM, approving the BT-4 and BT-5 pads. The agencies must have complete, site-specific information about the project to ensure they are able to adequately analyze impacts."
"ATT11","Request for More Detail",,,"The FEIS also lacked detail on the project’s proposed bridges and other water crossings, including culverts and the proposed ice bridge over the Colville River. ConocoPhillips’ project designs were based on “typical” culverts and road sections, but failed to take into account site-specific conditions that could alter the effectiveness and design of those measures. This is particularly troubling, given that the FEIS acknowledged there was a significant chance the culverts would fail or not function properly during their lifetime and would cause alterations to surface flows and natural drainage patterns. BLM and the Corps need additional, site-specific information about the proposed designs and aquatic resources to adequately analyze and mitigate those impacts. The FEIS’s prior analysis of the impacts to aquatic resources was so generalized as to be completely meaningless and reflects the agencies lack of site-specific information and baseline conditions necessary to engage in an adequate analysis. This needs to be rectified in the SEIS."
"ENTPS","Stakeholder Engagement",,," BLM must ensure that the proposed administrative process allows for robust public participation by the interested public, local communities, and tribal entities"
"ENTPS","Stakeholder Engagement",,,"Rather than encouraging and facilitating public involvement and scrutiny, as NEPA requires, BLM’s prior process to approve Willow was confusing and suppressed public engagement. Such an approach should not be repeated for this supplemental process."
"ENTPS","Stakeholder Engagement",,,"Groups requested multiple times that the public comment period be suspended to allow for appropriate public engagement and oversight as required by law. BLM ignored these reasonable requests, and moved ahead with a short public comment period that did not allow for meaningful public input. BLM also held virtual meetings that constrained public participation and gave the agency overwhelming power to determine who could speak and which questions were addressed."
"ENTPS","Stakeholder Engagement",,,"BLM’s timeframes for review of the SEIS must allow for meaningful public involvement. We are concerned that BLM’s decision to forgo a formal scoping period, may indicate that the agency does not intend to allow time for public involvement in the SEIS process. Ensuring that the public has sufficient time to receive and review all of the documents and understand their relationship to what is being proposed is essential to the public’s ability to analyze and provide meaningful comments. The State of Alaska, a cooperating agency in this process, has indicated that BLM plans to issue a ROD approving Willow by the end of this year to allow for construction during the first quarter of 2023.101 Rushing the analysis and public review is not consistent with BLM’s obligations when considering an issue as important, controversial, and destructive as Willow."
"ENPTCE","Cumulative Effects",,,"BLM also did not adequately consider impacts from future drill sites such as Greater Willow 1 or 2. BLM must be clear at the outset of this process exactly what it is analyzing and whether such project components would be approved in the future or are properly part of this proposal. BLM should not consider as part of ConocoPhillips’ proposed action only those future drill pads that ConocoPhillips requested be evaluated."
"ENPTA","Alternatives",,,"Given the significance of the Willow project’s GHG emissions in the context of the worsening climate crisis, BLM should select the no action alternative."
